mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	1	0	0	0	1.129579971464409E+001	-4.3224889E-001	-4.3249297E-001	0	1.000000000000000E+000	5.3850925E-007	-5.5588396E-007
2	1	0	0	0	1.131579971413885E+001	-4.3124878E-001	-4.3148303E-001	0	1.000000000000000E+000	5.6550419E-007	-5.9168747E-007
2	1	0	0	0	1.133579971363361E+001	-4.3024874E-001	-4.3052819E-001	0	1.000000000000000E+000	5.9427555E-007	-5.7788395E-007
2	1	0	0	0	1.135579971312836E+001	-4.2924863E-001	-4.2952138E-001	0	1.000000000000000E+000	6.2241924E-007	-5.8478770E-007
2	1	0	0	0	1.137579971262312E+001	-4.2824852E-001	-4.2857721E-001	0	1.000000000000000E+000	6.4725253E-007	-5.2178984E-007
2	1	0	0	0	1.139579971211788E+001	-4.2724848E-001	-4.2749187E-001	0	1.000000000000000E+000	6.6984376E-007	-5.2367926E-007
2	1	0	0	0	1.141579971161264E+001	-4.2624837E-001	-4.2653719E-001	0	1.000000000000000E+000	6.9663503E-007	-5.8618281E-007
2	1	0	0	0	1.143579971110739E+001	-4.2524830E-001	-4.2551339E-001	0	1.000000000000000E+000	7.2572993E-007	-5.7053268E-007
2	1	0	0	0	1.145579971060215E+001	-4.2424822E-001	-4.2452785E-001	0	1.000000000000000E+000	7.5181953E-007	-5.2822929E-007
2	1	0	0	0	1.147579971009691E+001	-4.2324811E-001	-4.2349774E-001	0	1.000000000000000E+000	7.7563044E-007	-5.2097266E-007
2	1	0	0	0	1.149579970959167E+001	-4.2224804E-001	-4.2250365E-001	0	1.000000000000000E+000	7.9965486E-007	-5.2897661E-007
2	1	0	0	0	1.151579970908642E+001	-4.2124796E-001	-4.2152444E-001	0	1.000000000000000E+000	8.2575338E-007	-5.5523930E-007
2	1	0	0	0	1.153579970858118E+001	-4.2024785E-001	-4.2053142E-001	0	1.000000000000000E+000	8.5306965E-007	-5.5231925E-007
2	1	0	0	0	1.155579970807594E+001	-4.1924775E-001	-4.1950554E-001	0	1.000000000000000E+000	8.8024638E-007	-5.4684648E-007
2	1	0	0	0	1.157579970757070E+001	-4.1824770E-001	-4.1851893E-001	0	1.000000000000000E+000	9.0477323E-007	-5.1057089E-007
2	1	0	0	0	1.159579970706545E+001	-4.1724759E-001	-4.1749731E-001	0	1.000000000000000E+000	9.2791146E-007	-5.1257183E-007
2	1	0	0	0	1.161579970656021E+001	-4.1624752E-001	-4.1651601E-001	0	1.000000000000000E+000	9.5333991E-007	-5.3309094E-007
2	1	0	0	0	1.163579970605497E+001	-4.1524744E-001	-4.1553256E-001	0	1.000000000000000E+000	9.8096268E-007	-5.4559695E-007
2	1	0	0	0	1.165579970554973E+001	-4.1424733E-001	-4.1451728E-001	0	1.000000000000000E+000	1.0077091E-006	-5.1806057E-007
2	1	0	0	0	1.167579970504448E+001	-4.1324726E-001	-4.1356245E-001	0	1.000000000000000E+000	1.0316979E-006	-5.0496271E-007
2	1	0	0	0	1.169579970453924E+001	-4.1224721E-001	-4.1255036E-001	0	1.000000000000000E+000	1.0541104E-006	-4.8325279E-007
2	1	0	0	0	1.171589970403147E+001	-4.1125149E-001	-4.1154101E-001	0	1.000000000000000E+000	1.0792015E-006	-5.2124869E-007
2	1	0	1	0	1.173599970352370E+001	-4.1024700E-001	-4.1050711E-001	0	1.000000000000000E+000	1.1067676E-006	-5.3040930E-007
2	1	0	1	0	1.175599970301846E+001	-4.0924695E-001	-4.0952265E-001	0	1.000000000000000E+000	1.1330239E-006	-5.0414565E-007
2	1	0	1	0	1.177599970251322E+001	-4.0824685E-001	-4.0853602E-001	0	1.000000000000000E+000	1.1556563E-006	-4.7449035E-007
2	1	0	1	0	1.179599970200798E+001	-4.0724674E-001	-4.0757805E-001	0	1.000000000000000E+000	1.1779711E-006	-4.8915160E-007
2	1	0	1	0	1.181599970150273E+001	-4.0624669E-001	-4.0652561E-001	0	1.000000000000000E+000	1.2034782E-006	-5.1246758E-007
2	1	0	1	0	1.183599970099749E+001	-4.0524659E-001	-4.0549973E-001	0	1.000000000000000E+000	1.2306087E-006	-5.1749981E-007
2	1	0	1	0	1.185599970049225E+001	-4.0424651E-001	-4.0451095E-001	0	1.000000000000000E+000	1.2561102E-006	-4.8390575E-007
2	1	0	1	0	1.187599969998701E+001	-4.0324643E-001	-4.0353602E-001	0	1.000000000000000E+000	1.2784166E-006	-4.6641802E-007
2	1	0	1	0	1.189599969948176E+001	-4.0224633E-001	-4.0251654E-001	0	1.000000000000000E+000	1.3008170E-006	-4.7898925E-007
2	1	0	1	0	1.191599969897652E+001	-4.0124625E-001	-4.0154797E-001	0	1.000000000000000E+000	1.3255085E-006	-4.9678687E-007
2	1	0	1	0	1.193599969847128E+001	-4.0024617E-001	-4.0046588E-001	0	1.000000000000000E+000	1.3522855E-006	-5.1566104E-007
2	1	0	1	0	1.195599969796604E+001	-3.9924607E-001	-3.9949617E-001	0	1.000000000000000E+000	1.3779251E-006	-4.7949140E-007
2	1	0	1	0	1.197599969746079E+001	-3.9824599E-001	-3.9853820E-001	0	1.000000000000000E+000	1.4006923E-006	-4.5734706E-007
2	1	0	1	0	1.199599969695555E+001	-3.9724591E-001	-3.9753565E-001	0	1.000000000000000E+000	1.4223598E-006	-4.6479698E-007
2	1	0	1	0	1.201599969645031E+001	-3.9624581E-001	-3.9649171E-001	0	1.000000000000000E+000	1.4471987E-006	-4.9172166E-007
2	1	0	1	0	1.203599969594507E+001	-3.9524573E-001	-3.9550936E-001	0	1.000000000000000E+000	1.4735410E-006	-4.8721972E-007
2	1	0	1	0	1.205599969543982E+001	-3.9424565E-001	-3.9452377E-001	0	1.000000000000000E+000	1.4986095E-006	-4.8366337E-007
2	1	0	1	0	1.207599969493458E+001	-3.9324555E-001	-3.9349899E-001	0	1.000000000000000E+000	1.5213659E-006	-4.4877052E-007
2	1	0	1	0	1.209599969442934E+001	-3.9224547E-001	-3.9254418E-001	0	1.000000000000000E+000	1.5431474E-006	-4.4964315E-007
2	1	0	1	0	1.211599969392410E+001	-3.9124539E-001	-3.9156711E-001	0	1.000000000000000E+000	1.5674948E-006	-4.8557303E-007
2	1	0	1	0	1.213599969341885E+001	-3.9024529E-001	-3.9053270E-001	0	1.000000000000000E+000	1.5936391E-006	-4.7404708E-007
2	1	0	1	0	1.215599969291361E+001	-3.8924521E-001	-3.8956520E-001	0	1.000000000000000E+000	1.6182441E-006	-4.6064167E-007
2	1	0	1	0	1.217599969240837E+001	-3.8824517E-001	-3.8856900E-001	0	1.000000000000000E+000	1.6401784E-006	-4.3452107E-007
2	1	0	1	0	1.219599969190313E+001	-3.8724503E-001	-3.8757604E-001	0	1.000000000000000E+000	1.6616127E-006	-4.4706661E-007
2	1	0	1	0	1.221599969139788E+001	-3.8624498E-001	-3.8653317E-001	0	1.000000000000000E+000	1.6861783E-006	-4.7135171E-007
2	1	0	1	0	1.223599969089264E+001	-3.8524491E-001	-3.8554126E-001	0	1.000000000000000E+000	1.7117624E-006	-4.6084085E-007
2	1	0	1	0	1.225599969038740E+001	-3.8424477E-001	-3.8455358E-001	0	1.000000000000000E+000	1.7365060E-006	-4.6342595E-007
2	1	0	1	0	1.227599968988216E+001	-3.8324472E-001	-3.8350859E-001	0	1.000000000000000E+000	1.7589668E-006	-4.3370250E-007
2	1	0	1	0	1.229599968937691E+001	-3.8224465E-001	-3.8255271E-001	0	1.000000000000000E+000	1.7810362E-006	-4.3399217E-007
2	1	0	1	0	1.231599968887167E+001	-3.8124454E-001	-3.8153532E-001	0	1.000000000000000E+000	1.8043562E-006	-4.4593531E-007
2	1	0	1	0	1.233599968836643E+001	-3.8024446E-001	-3.8053814E-001	0	1.000000000000000E+000	1.8295578E-006	-4.6162882E-007
2	1	0	1	0	1.235599968786119E+001	-3.7924439E-001	-3.7952071E-001	0	1.000000000000000E+000	1.8541103E-006	-4.4099988E-007
2	1	0	1	0	1.237599968735594E+001	-3.7824431E-001	-3.7848428E-001	0	1.000000000000000E+000	1.8761101E-006	-4.2034273E-007
2	1	0	1	0	1.239599968685070E+001	-3.7724423E-001	-3.7752098E-001	0	1.000000000000000E+000	1.8971629E-006	-4.2464117E-007
2	1	0	1	0	1.241599968634546E+001	-3.7624413E-001	-3.7654388E-001	0	1.000000000000000E+000	1.9210086E-006	-4.5579216E-007
2	1	0	1	0	1.243599968584022E+001	-3.7524405E-001	-3.7547132E-001	0	1.000000000000000E+000	1.9472004E-006	-4.6464359E-007
2	1	0	1	0	1.245599968533497E+001	-3.7424394E-001	-3.7449530E-001	0	1.000000000000000E+000	1.9713880E-006	-4.3206217E-007
2	1	0	1	0	1.247599968482973E+001	-3.7324387E-001	-3.7355852E-001	0	1.000000000000000E+000	1.9930571E-006	-4.1771625E-007
2	1	0	1	0	1.249599968432449E+001	-3.7224376E-001	-3.7250403E-001	0	1.000000000000000E+000	2.0150201E-006	-4.2309037E-007
2	1	0	1	0	1.251599968381925E+001	-3.7124369E-001	-3.7150997E-001	0	1.000000000000000E+000	2.0385235E-006	-4.3129006E-007
2	1	0	1	0	1.253599968331400E+001	-3.7024361E-001	-3.7048727E-001	0	1.000000000000000E+000	2.0632542E-006	-4.4481496E-007
2	1	0	1	0	1.255599968280876E+001	-3.6924350E-001	-3.6951232E-001	0	1.000000000000000E+000	2.0878583E-006	-4.3399137E-007
2	1	0	1	0	1.257599968230352E+001	-3.6824346E-001	-3.6849916E-001	0	1.000000000000000E+000	2.1097264E-006	-4.0414889E-007
2	1	0	1	0	1.259599968179828E+001	-3.6724335E-001	-3.6753058E-001	0	1.000000000000000E+000	2.1311550E-006	-4.1449547E-007
2	1	0	1	0	1.261599968129303E+001	-3.6624324E-001	-3.6655241E-001	0	1.000000000000000E+000	2.1546009E-006	-4.2509461E-007
2	1	0	1	0	1.263599968078779E+001	-3.6524320E-001	-3.6558598E-001	0	1.000000000000000E+000	2.1791900E-006	-4.3157462E-007
2	1	0	1	0	1.265599968028255E+001	-3.6424309E-001	-3.6449859E-001	0	1.000000000000000E+000	2.2032023E-006	-4.1977037E-007
2	1	0	1	0	1.267599967977731E+001	-3.6324301E-001	-3.6350876E-001	0	1.000000000000000E+000	2.2249426E-006	-4.0007396E-007
2	1	0	1	0	1.269599967927206E+001	-3.6224294E-001	-3.6253378E-001	0	1.000000000000000E+000	2.2462484E-006	-4.0695690E-007
2	1	0	1	0	1.271599967876682E+001	-3.6124286E-001	-3.6149520E-001	0	1.000000000000000E+000	2.2697325E-006	-4.1893850E-007
2	1	0	1	0	1.273599967826158E+001	-3.6024272E-001	-3.6049688E-001	0	1.000000000000000E+000	2.2943004E-006	-4.2104006E-007
2	1	0	1	0	1.275599967775634E+001	-3.5924271E-001	-3.5952511E-001	0	1.000000000000000E+000	2.3180207E-006	-4.1562498E-007
2	1	0	1	0	1.277599967725109E+001	-3.5824260E-001	-3.5852256E-001	0	1.000000000000000E+000	2.3400598E-006	-3.9558549E-007
2	1	0	1	0	1.279599967674585E+001	-3.5724249E-001	-3.5750413E-001	0	1.000000000000000E+000	2.3612156E-006	-3.9714283E-007
2	1	0	1	0	1.281599967624061E+001	-3.5624245E-001	-3.5651115E-001	0	1.000000000000000E+000	2.3843113E-006	-4.1572827E-007
2	1	0	1	0	1.283599967573537E+001	-3.5524234E-001	-3.5550120E-001	0	1.000000000000000E+000	2.4093738E-006	-4.2535842E-007
2	1	0	1	0	1.285599967523012E+001	-3.5424227E-001	-3.5451138E-001	0	1.000000000000000E+000	2.4336143E-006	-4.0106650E-007
2	1	0	1	0	1.287599967472488E+001	-3.5324219E-001	-3.5349929E-001	0	1.000000000000000E+000	2.4552278E-006	-3.9121883E-007
2	1	0	1	0	1.289599967421964E+001	-3.5224208E-001	-3.5251474E-001	0	1.000000000000000E+000	2.4766041E-006	-3.9843363E-007
2	1	0	1	0	1.291599967371440E+001	-3.5124201E-001	-3.5149416E-001	0	1.000000000000000E+000	2.5002205E-006	-4.1183139E-007
2	1	0	1	0	1.293599967320915E+001	-3.5024193E-001	-3.5052672E-001	0	1.000000000000000E+000	2.5248105E-006	-4.0520575E-007
2	1	0	1	0	1.295599967270391E+001	-3.4924182E-001	-3.4950930E-001	0	1.000000000000000E+000	2.5486493E-006	-4.0327834E-007
2	1	0	1	0	1.297599967219867E+001	-3.4824175E-001	-3.4854180E-001	0	1.000000000000000E+000	2.5701274E-006	-3.8406222E-007
2	1	0	1	0	1.299599967169343E+001	-3.4724167E-001	-3.4750846E-001	0	1.000000000000000E+000	2.5914417E-006	-3.9132021E-007
2	1	0	1	0	1.301599967118818E+001	-3.4624156E-001	-3.4651759E-001	0	1.000000000000000E+000	2.6149132E-006	-4.1025447E-007
2	1	0	1	0	1.303599967068294E+001	-3.4524149E-001	-3.4560201E-001	0	1.000000000000000E+000	2.6399316E-006	-4.0422643E-007
2	1	0	1	0	1.305599967017770E+001	-3.4424144E-001	-3.4451780E-001	0	1.000000000000000E+000	2.6631485E-006	-3.8532372E-007
2	1	0	1	0	1.307599966967246E+001	-3.4324130E-001	-3.4352267E-001	0	1.000000000000000E+000	2.6847670E-006	-3.8270528E-007
2	1	0	1	0	1.309599966916721E+001	-3.4224123E-001	-3.4250954E-001	0	1.000000000000000E+000	2.7065269E-006	-3.8323117E-007
2	1	0	1	0	1.311599966866197E+001	-3.4124118E-001	-3.4155688E-001	0	1.000000000000000E+000	2.7294752E-006	-3.9790498E-007
2	1	0	1	0	1.313599966815673E+001	-3.4024104E-001	-3.4052044E-001	0	1.000000000000000E+000	2.7544957E-006	-4.0774310E-007
2	1	0	1	0	1.315599966765149E+001	-3.3924100E-001	-3.3956560E-001	0	1.000000000000000E+000	2.7789831E-006	-3.9641904E-007
2	1	0	1	0	1.317599966714624E+001	-3.3824092E-001	-3.3853653E-001	0	1.000000000000000E+000	2.8011295E-006	-3.7802454E-007
2	1	0	1	0	1.319599966664100E+001	-3.3724082E-001	-3.3750427E-001	0	1.000000000000000E+000	2.8224952E-006	-3.7208130E-007
2	1	0	1	0	1.321599966613576E+001	-3.3624071E-001	-3.3651763E-001	0	1.000000000000000E+000	2.8455327E-006	-3.9712430E-007
2	1	0	1	0	1.323599966563052E+001	-3.3524066E-001	-3.3551618E-001	0	1.000000000000000E+000	2.8703312E-006	-3.9695092E-007
2	1	0	1	0	1.325599966512527E+001	-3.3424056E-001	-3.3450305E-001	0	1.000000000000000E+000	2.8946540E-006	-3.8949253E-007
2	1	0	1	0	1.327599966462003E+001	-3.3324045E-001	-3.3346868E-001	0	1.000000000000000E+000	2.9173416E-006	-3.9173281E-007
2	1	0	1	0	1.329599966411479E+001	-3.3224040E-001	-3.3251813E-001	0	1.000000000000000E+000	2.9385942E-006	-3.6532967E-007
2	1	0	1	0	1.331599966360955E+001	-3.3124030E-001	-3.3152196E-001	0	1.000000000000000E+000	2.9623079E-006	-4.0257387E-007
2	1	0	1	0	1.333599966310430E+001	-3.3024022E-001	-3.3051726E-001	0	1.000000000000000E+000	2.9882056E-006	-4.0295546E-007
2	1	0	1	0	1.335599966259906E+001	-3.2924017E-001	-3.2952535E-001	0	1.000000000000000E+000	3.0119302E-006	-3.6432664E-007
2	1	0	1	0	1.337599966209382E+001	-3.2824004E-001	-3.2851750E-001	0	1.000000000000000E+000	3.0337303E-006	-3.7391823E-007
2	1	0	1	0	1.339599966158858E+001	-3.2723999E-001	-3.2751498E-001	0	1.000000000000000E+000	3.0557076E-006	-3.7060715E-007
2	1	0	1	0	1.341599966108333E+001	-3.2623991E-001	-3.2654321E-001	0	1.000000000000000E+000	3.0790040E-006	-3.8324680E-007
2	1	0	1	0	1.343599966057809E+001	-3.2523978E-001	-3.2545689E-001	0	1.000000000000000E+000	3.1040965E-006	-3.9695925E-007
2	1	0	1	0	1.345599966007285E+001	-3.2423970E-001	-3.2452646E-001	0	1.000000000000000E+000	3.1284710E-006	-3.7803744E-007
2	1	0	1	0	1.347599965956761E+001	-3.2323959E-001	-3.2351544E-001	0	1.000000000000000E+000	3.1505426E-006	-3.6312713E-007
2	1	0	1	0	1.349599965906236E+001	-3.2223952E-001	-3.2255423E-001	0	1.000000000000000E+000	3.1730360E-006	-3.7368585E-007
2	1	0	1	0	1.351599965855712E+001	-3.2123944E-001	-3.2151139E-001	0	1.000000000000000E+000	3.1967368E-006	-3.7802604E-007
2	1	0	1	0	1.353599965805188E+001	-3.2023937E-001	-3.2050353E-001	0	1.000000000000000E+000	3.2218395E-006	-3.9241434E-007
2	1	0	1	0	1.355599965754664E+001	-3.1923926E-001	-3.1952432E-001	0	1.000000000000000E+000	3.2466767E-006	-3.7978998E-007
2	1	0	1	0	1.357599965704139E+001	-3.1823918E-001	-3.1852502E-001	0	1.000000000000000E+000	3.2689952E-006	-3.5685193E-007
2	1	0	1	0	1.359599965653615E+001	-3.1723914E-001	-3.1749487E-001	0	1.000000000000000E+000	3.2915088E-006	-3.8348233E-007
2	1	0	1	0	1.361599965603091E+001	-3.1623900E-001	-3.1651887E-001	0	1.000000000000000E+000	3.3158085E-006	-3.7767055E-007
2	1	0	1	0	1.363599965552567E+001	-3.1523892E-001	-3.1551632E-001	0	1.000000000000000E+000	3.3406802E-006	-3.8696857E-007
2	1	0	1	0	1.365599965502042E+001	-3.1423888E-001	-3.1449044E-001	0	1.000000000000000E+000	3.3658491E-006	-3.7971412E-007
2	1	0	1	0	1.367599965451518E+001	-3.1323877E-001	-3.1352717E-001	0	1.000000000000000E+000	3.3890171E-006	-3.6281665E-007
2	1	0	1	0	1.369599965400994E+001	-3.1223866E-001	-3.1255326E-001	0	1.000000000000000E+000	3.4113293E-006	-3.6480577E-007
2	1	0	1	0	1.371599965350470E+001	-3.1123862E-001	-3.1150833E-001	0	1.000000000000000E+000	3.4358243E-006	-3.8740555E-007
2	1	0	1	0	1.373599965299945E+001	-3.1023851E-001	-3.1053442E-001	0	1.000000000000000E+000	3.4617412E-006	-3.8307607E-007
2	1	0	1	0	1.375599965249421E+001	-3.0923840E-001	-3.0954778E-001	0	1.000000000000000E+000	3.4871307E-006	-3.8456031E-007
2	1	0	1	0	1.377599965198897E+001	-3.0823836E-001	-3.0853039E-001	0	1.000000000000000E+000	3.5103731E-006	-3.5434485E-007
2	1	0	1	0	1.379599965148373E+001	-3.0723825E-001	-3.0753207E-001	0	1.000000000000000E+000	3.5333160E-006	-3.7308678E-007
2	1	0	1	0	1.381599965097848E+001	-3.0623817E-001	-3.0653697E-001	0	1.000000000000000E+000	3.5584214E-006	-3.7819441E-007
2	1	0	1	0	1.383599965047324E+001	-3.0523810E-001	-3.0550578E-001	0	1.000000000000000E+000	3.5841601E-006	-3.7718502E-007
2	1	0	1	0	1.385599964996800E+001	-3.0423799E-001	-3.0449477E-001	0	1.000000000000000E+000	3.6099916E-006	-3.8831618E-007
2	1	0	1	0	1.387599964946276E+001	-3.0323794E-001	-3.0353788E-001	0	1.000000000000000E+000	3.6341992E-006	-3.6380064E-007
2	1	0	1	0	1.389599964895751E+001	-3.0223784E-001	-3.0248013E-001	0	1.000000000000000E+000	3.6574484E-006	-3.6700396E-007
2	1	0	1	0	1.391599964845227E+001	-3.0123773E-001	-3.0152324E-001	0	1.000000000000000E+000	3.6828212E-006	-3.8475170E-007
2	1	0	1	0	1.393599964794703E+001	-3.0023766E-001	-3.0051327E-001	0	1.000000000000000E+000	3.7089535E-006	-3.8533156E-007
2	1	0	1	0	1.395599964744179E+001	-2.9923758E-001	-2.9950967E-001	0	1.000000000000000E+000	3.7356360E-006	-3.9071429E-007
2	1	0	1	0	1.397599964693654E+001	-2.9823747E-001	-2.9848167E-001	0	1.000000000000000E+000	3.7603550E-006	-3.6692660E-007
2	1	0	1	0	1.399599964643130E+001	-2.9723740E-001	-2.9751730E-001	0	1.000000000000000E+000	3.7841789E-006	-3.7240210E-007
2	1	0	1	0	1.401599964592606E+001	-2.9623732E-001	-2.9655936E-001	0	1.000000000000000E+000	3.8101541E-006	-3.8846602E-007
2	1	0	1	0	1.403599964542082E+001	-2.9523721E-001	-2.9551330E-001	0	1.000000000000000E+000	3.8371281E-006	-3.8994537E-007
2	1	0	1	0	1.405609964491305E+001	-2.9423386E-001	-2.9450697E-001	0	1.000000000000000E+000	3.8639223E-006	-3.7561793E-007
2	1	0	0	0	1.407619964440528E+001	-2.9323709E-001	-2.9345098E-001	0	1.000000000000000E+000	3.8890526E-006	-3.7496224E-007
2	1	0	0	0	1.409619964390004E+001	-2.9223695E-001	-2.9255554E-001	0	1.000000000000000E+000	3.9136717E-006	-3.6983079E-007
2	1	0	0	0	1.411619964339479E+001	-2.9123691E-001	-2.9149568E-001	0	1.000000000000000E+000	3.9400907E-006	-3.8920439E-007
2	1	0	0	0	1.413619964288955E+001	-2.9023683E-001	-2.9051226E-001	0	1.000000000000000E+000	3.9679367E-006	-3.8478993E-007
2	1	0	0	0	1.415619964238431E+001	-2.8923672E-001	-2.8951293E-001	0	1.000000000000000E+000	3.9945808E-006	-3.7512439E-007
2	1	0	0	0	1.417619964187907E+001	-2.8823662E-001	-2.8851464E-001	0	1.000000000000000E+000	4.0199388E-006	-3.7206928E-007
2	1	0	0	0	1.419619964137382E+001	-2.8723657E-001	-2.8750360E-001	0	1.000000000000000E+000	4.0452546E-006	-3.7797585E-007
2	1	0	0	0	1.421619964086858E+001	-2.8623646E-001	-2.8654033E-001	0	1.000000000000000E+000	4.0723835E-006	-3.8136398E-007
2	1	0	0	0	1.423619964036334E+001	-2.8523642E-001	-2.8551233E-001	0	1.000000000000000E+000	4.1008266E-006	-4.0386726E-007
2	1	0	0	0	1.425619963985810E+001	-2.8423631E-001	-2.8452885E-001	0	1.000000000000000E+000	4.1287426E-006	-3.8409141E-007
2	1	0	0	0	1.427619963935285E+001	-2.8323621E-001	-2.8356028E-001	0	1.000000000000000E+000	4.1547041E-006	-3.6874067E-007
2	1	0	0	0	1.429619963884761E+001	-2.8223613E-001	-2.8248984E-001	0	1.000000000000000E+000	4.1813610E-006	-4.0112909E-007
2	1	0	0	0	1.431619963834237E+001	-2.8123605E-001	-2.8147241E-001	0	1.000000000000000E+000	4.2096426E-006	-3.8496472E-007
2	1	0	0	0	1.433619963783713E+001	-2.8023595E-001	-2.8049856E-001	0	1.000000000000000E+000	4.2381239E-006	-4.0009257E-007
2	1	0	0	0	1.435619963733188E+001	-2.7923590E-001	-2.7953318E-001	0	1.000000000000000E+000	4.2674756E-006	-3.9723079E-007
2	1	0	0	0	1.437619963682664E+001	-2.7823579E-001	-2.7849239E-001	0	1.000000000000000E+000	4.2944107E-006	-3.7065814E-007
2	1	0	0	0	1.439619963632140E+001	-2.7723569E-001	-2.7749625E-001	0	1.000000000000000E+000	4.3209943E-006	-3.8946862E-007
2	1	0	0	0	1.441619963581616E+001	-2.7623564E-001	-2.7646610E-001	0	1.000000000000000E+000	4.3496639E-006	-3.9523707E-007
2	1	0	0	0	1.443619963531091E+001	-2.7523553E-001	-2.7551344E-001	0	1.000000000000000E+000	4.3797004E-006	-4.0380723E-007
2	1	0	0	0	1.445619963480567E+001	-2.7423543E-001	-2.7451727E-001	0	1.000000000000000E+000	4.4092299E-006	-3.9312897E-007
2	1	0	0	0	1.447619963430043E+001	-2.7323538E-001	-2.7349138E-001	0	1.000000000000000E+000	4.4373169E-006	-3.9203999E-007
2	1	0	0	0	1.449619963379519E+001	-2.7223527E-001	-2.7251962E-001	0	1.000000000000000E+000	4.4651847E-006	-3.8925489E-007
2	1	0	0	0	1.451619963328994E+001	-2.7123517E-001	-2.7150115E-001	0	1.000000000000000E+000	4.4946660E-006	-4.0563094E-007
2	1	0	0	0	1.453619963278470E+001	-2.7023512E-001	-2.7051666E-001	0	1.000000000000000E+000	4.5255892E-006	-4.0462535E-007
2	1	0	0	0	1.455619963227946E+001	-2.6923504E-001	-2.6946744E-001	0	1.000000000000000E+000	4.5557526E-006	-4.0598658E-007
2	1	0	0	0	1.457619963177422E+001	-2.6823491E-001	-2.6848719E-001	0	1.000000000000000E+000	4.5847446E-006	-3.8827901E-007
2	1	0	0	0	1.459619963126897E+001	-2.6723486E-001	-2.6753238E-001	0	1.000000000000000E+000	4.6133991E-006	-3.9339363E-007
2	1	0	0	0	1.461619963076373E+001	-2.6623479E-001	-2.6654261E-001	0	1.000000000000000E+000	4.6437672E-006	-4.0654788E-007
2	1	0	0	0	1.463619963025849E+001	-2.6523468E-001	-2.6551670E-001	0	1.000000000000000E+000	4.6758896E-006	-4.1216282E-007
2	1	0	0	0	1.465619962975325E+001	-2.6423463E-001	-2.6452902E-001	0	1.000000000000000E+000	4.7071449E-006	-4.0324107E-007
2	1	0	0	0	1.467619962924800E+001	-2.6323453E-001	-2.6347452E-001	0	1.000000000000000E+000	4.7371836E-006	-4.0337818E-007
2	1	0	0	0	1.469619962874276E+001	-2.6223442E-001	-2.6249424E-001	0	1.000000000000000E+000	4.7672165E-006	-3.9725552E-007
2	1	0	0	0	1.471619962823752E+001	-2.6123437E-001	-2.6149273E-001	0	1.000000000000000E+000	4.7983790E-006	-4.1050788E-007
2	1	0	0	0	1.473619962773228E+001	-2.6023427E-001	-2.6050189E-001	0	1.000000000000000E+000	4.8309735E-006	-4.1622550E-007
2	1	0	0	0	1.475619962722703E+001	-2.5923416E-001	-2.5949085E-001	0	1.000000000000000E+000	4.8638371E-006	-4.1653593E-007
2	1	0	0	0	1.477619962672179E+001	-2.5823411E-001	-2.5851700E-001	0	1.000000000000000E+000	4.8946627E-006	-4.0040814E-007
2	1	0	0	0	1.479619962621655E+001	-2.5723401E-001	-2.5751975E-001	0	1.000000000000000E+000	4.9250739E-006	-4.0446943E-007
2	1	0	0	0	1.481619962571131E+001	-2.5623393E-001	-2.5652885E-001	0	1.000000000000000E+000	4.9577766E-006	-4.2234268E-007
2	1	0	0	0	1.483619962520606E+001	-2.5523382E-001	-2.5548813E-001	0	1.000000000000000E+000	4.9915398E-006	-4.1795732E-007
2	1	0	0	0	1.485619962470082E+001	-2.5423375E-001	-2.5453335E-001	0	1.000000000000000E+000	5.0251733E-006	-4.1742643E-007
2	1	0	0	0	1.487619962419558E+001	-2.5323367E-001	-2.5350532E-001	0	1.000000000000000E+000	5.0576009E-006	-4.1876515E-007
2	1	0	0	0	1.489619962369034E+001	-2.5223359E-001	-2.5249112E-001	0	1.000000000000000E+000	5.0890935E-006	-4.0511395E-007
2	1	0	0	0	1.491619962318509E+001	-2.5123349E-001	-2.5152996E-001	0	1.000000000000000E+000	5.1223701E-006	-4.2638163E-007
2	1	0	0	0	1.493619962267985E+001	-2.5023338E-001	-2.5053170E-001	0	1.000000000000000E+000	5.1579859E-006	-4.3366163E-007
2	1	0	0	0	1.495619962217461E+001	-2.4923335E-001	-2.4948247E-001	0	1.000000000000000E+000	5.1921179E-006	-4.1358024E-007
2	1	0	0	0	1.497619962166937E+001	-2.4823323E-001	-2.4851388E-001	0	1.000000000000000E+000	5.2256546E-006	-4.2761997E-007
2	1	0	0	0	1.499619962116412E+001	-2.4723315E-001	-2.4748799E-001	0	1.000000000000000E+000	5.2589471E-006	-4.0931099E-007
2	1	0	0	0	1.501619962065888E+001	-2.4623309E-001	-2.4656606E-001	0	1.000000000000000E+000	5.2930409E-006	-4.2435877E-007
2	1	0	0	0	1.503619962015364E+001	-2.4523298E-001	-2.4551474E-001	0	1.000000000000000E+000	5.3290746E-006	-4.3253939E-007
2	1	0	0	0	1.505619961964840E+001	-2.4423289E-001	-2.4450794E-001	0	1.000000000000000E+000	5.3645476E-006	-4.3063679E-007
2	1	0	0	0	1.507619961914315E+001	-2.4323280E-001	-2.4350646E-001	0	1.000000000000000E+000	5.3994117E-006	-4.2345306E-007
