mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	0	0	0	0	5.083579871577967E+001	4.5522442E-001	4.5491347E-001	0	1.000000000000000E+000	2.6609832E-003	6.3991104E-007
2	0	0	0	0	5.085579871527443E+001	4.5422429E-001	4.5390883E-001	0	1.000000000000000E+000	2.6610103E-003	6.2286921E-007
2	0	0	0	0	5.087579871476919E+001	4.5322424E-001	4.5285851E-001	0	1.000000000000000E+000	2.6610377E-003	6.2321351E-007
2	0	0	0	0	5.089579871426395E+001	4.5222417E-001	4.5190483E-001	0	1.000000000000000E+000	2.6610654E-003	6.1059791E-007
2	0	0	0	0	5.091579871375870E+001	4.5122403E-001	4.5092565E-001	0	1.000000000000000E+000	2.6610917E-003	5.8575750E-007
2	0	0	0	0	5.093579871325346E+001	4.5022398E-001	4.4990501E-001	0	1.000000000000000E+000	2.6611162E-003	5.4141759E-007
2	0	0	0	0	5.095579871274822E+001	4.4922391E-001	4.4894600E-001	0	1.000000000000000E+000	2.6611402E-003	5.6234535E-007
2	0	0	0	0	5.097579871224298E+001	4.4822377E-001	4.4792116E-001	0	1.000000000000000E+000	2.6611644E-003	5.2714785E-007
2	0	0	0	0	5.099579871173773E+001	4.4722372E-001	4.4695681E-001	0	1.000000000000000E+000	2.6611888E-003	5.4237290E-007
2	0	0	0	0	5.101579871123249E+001	4.4622359E-001	4.4593090E-001	0	1.000000000000000E+000	2.6612119E-003	4.8985908E-007
2	0	0	0	0	5.103579871072725E+001	4.4522351E-001	4.4490185E-001	0	1.000000000000000E+000	2.6612335E-003	4.9617586E-007
2	0	0	0	0	5.105579871022201E+001	4.4422349E-001	4.4391844E-001	0	1.000000000000000E+000	2.6612543E-003	4.5337379E-007
2	0	0	0	0	5.107579870971676E+001	4.4322336E-001	4.4289044E-001	0	1.000000000000000E+000	2.6612752E-003	4.7510107E-007
2	0	0	0	0	5.109579870921152E+001	4.4222325E-001	4.4193140E-001	0	1.000000000000000E+000	2.6612969E-003	4.6277717E-007
2	0	0	0	0	5.111579870870628E+001	4.4122323E-001	4.4097233E-001	0	1.000000000000000E+000	2.6613167E-003	4.1462749E-007
2	0	0	0	0	5.113579870820104E+001	4.4022313E-001	4.3991250E-001	0	1.000000000000000E+000	2.6613353E-003	4.2057144E-007
2	0	0	0	0	5.115579870769579E+001	4.3922299E-001	4.3893120E-001	0	1.000000000000000E+000	2.6613530E-003	3.9833006E-007
2	0	0	0	0	5.117579870719055E+001	4.3822297E-001	4.3788728E-001	0	1.000000000000000E+000	2.6613707E-003	3.8280982E-007
2	0	0	0	0	5.119579870668531E+001	4.3722290E-001	4.3694410E-001	0	1.000000000000000E+000	2.6613886E-003	3.8758844E-007
2	0	0	0	0	5.121579870618007E+001	4.3622276E-001	4.3595758E-001	0	1.000000000000000E+000	2.6614056E-003	3.5797089E-007
2	0	0	0	0	5.123579870567482E+001	4.3522272E-001	4.3494761E-001	0	1.000000000000000E+000	2.6614210E-003	3.2491232E-007
2	0	0	0	0	5.125579870516958E+001	4.3422258E-001	4.3389836E-001	0	1.000000000000000E+000	2.6614349E-003	3.2469865E-007
2	0	0	0	0	5.127579870466434E+001	4.3322250E-001	4.3286720E-001	0	1.000000000000000E+000	2.6614494E-003	2.9942953E-007
2	0	0	0	0	5.129579870415910E+001	4.3222243E-001	4.3189856E-001	0	1.000000000000000E+000	2.6614643E-003	3.1942810E-007
2	0	0	0	0	5.131579870365385E+001	4.3122235E-001	4.3085891E-001	0	1.000000000000000E+000	2.6614782E-003	2.7420324E-007
2	0	0	0	0	5.133579870314861E+001	4.3022224E-001	4.2990837E-001	0	1.000000000000000E+000	2.6614906E-003	2.8344382E-007
2	0	0	0	0	5.135579870264337E+001	4.2922214E-001	4.2889944E-001	0	1.000000000000000E+000	2.6615025E-003	2.4644643E-007
2	0	0	0	0	5.137579870213813E+001	4.2822209E-001	4.2790860E-001	0	1.000000000000000E+000	2.6615143E-003	2.6685800E-007
2	0	0	0	0	5.139579870163288E+001	4.2722198E-001	4.2690820E-001	0	1.000000000000000E+000	2.6615262E-003	2.3446466E-007
2	0	0	0	0	5.141579870112764E+001	4.2622191E-001	4.2599264E-001	0	1.000000000000000E+000	2.6615369E-003	2.1833679E-007
2	0	0	0	0	5.143579870062240E+001	4.2522183E-001	4.2492536E-001	0	1.000000000000000E+000	2.6615462E-003	1.9505988E-007
2	0	0	0	0	5.145579870011716E+001	4.2422172E-001	4.2392918E-001	0	1.000000000000000E+000	2.6615544E-003	1.8268757E-007
2	0	0	0	0	5.147579869961191E+001	4.2322165E-001	4.2293301E-001	0	1.000000000000000E+000	2.6615632E-003	1.8855128E-007
2	0	0	0	0	5.149579869910667E+001	4.2222157E-001	4.2191672E-001	0	1.000000000000000E+000	2.6615718E-003	1.6142941E-007
2	0	0	0	0	5.151579869860143E+001	4.2122146E-001	4.2094603E-001	0	1.000000000000000E+000	2.6615798E-003	1.6933519E-007
2	0	0	0	0	5.153579869809619E+001	4.2022142E-001	4.1989362E-001	0	1.000000000000000E+000	2.6615863E-003	1.2162594E-007
2	0	0	0	0	5.155579869759094E+001	4.1922131E-001	4.1890380E-001	0	1.000000000000000E+000	2.6615916E-003	1.2864095E-007
2	0	0	0	0	5.157579869708570E+001	4.1822121E-001	4.1788533E-001	0	1.000000000000000E+000	2.6615970E-003	1.0136844E-007
2	0	0	0	0	5.159579869658046E+001	4.1722116E-001	4.1690293E-001	0	1.000000000000000E+000	2.6616030E-003	1.2751222E-007
2	0	0	0	0	5.161579869607522E+001	4.1622108E-001	4.1594708E-001	0	1.000000000000000E+000	2.6616082E-003	7.4630726E-008
2	0	0	0	0	5.163579869556997E+001	4.1522095E-001	4.1487664E-001	0	1.000000000000000E+000	2.6616117E-003	8.9589186E-008
2	0	0	0	0	5.165579869506473E+001	4.1422090E-001	4.1391551E-001	0	1.000000000000000E+000	2.6616142E-003	4.6371948E-008
2	0	0	0	0	5.167579869455949E+001	4.1322082E-001	4.1294163E-001	0	1.000000000000000E+000	2.6616172E-003	7.5567030E-008
2	0	0	0	0	5.169579869405425E+001	4.1222072E-001	4.1187543E-001	0	1.000000000000000E+000	2.6616200E-003	3.2935869E-008
2	0	0	0	0	5.171579869354900E+001	4.1122064E-001	4.1089624E-001	0	1.000000000000000E+000	2.6616219E-003	3.8410114E-008
2	0	0	0	0	5.173579869304376E+001	4.1022056E-001	4.0994245E-001	0	1.000000000000000E+000	2.6616226E-003	9.4739185E-009
2	0	0	0	0	5.175579869253852E+001	4.0922046E-001	4.0892187E-001	0	1.000000000000000E+000	2.6616219E-003	-8.2228908E-009
2	0	0	0	0	5.177579869203328E+001	4.0822038E-001	4.0788221E-001	0	1.000000000000000E+000	2.6616217E-003	-4.6280708E-009
2	0	0	0	0	5.179579869152803E+001	4.0722030E-001	4.0693486E-001	0	1.000000000000000E+000	2.6616214E-003	-1.7884116E-008
2	0	0	0	0	5.181579869102279E+001	4.0622020E-001	4.0592065E-001	0	1.000000000000000E+000	2.6616205E-003	-2.1466985E-008
2	0	0	0	0	5.183579869051755E+001	4.0522009E-001	4.0488100E-001	0	1.000000000000000E+000	2.6616182E-003	-5.5853164E-008
2	0	0	0	0	5.185579869001231E+001	4.0422001E-001	4.0391031E-001	0	1.000000000000000E+000	2.6616147E-003	-4.7544898E-008
2	0	0	0	0	5.187579868950706E+001	4.0321994E-001	4.0292364E-001	0	1.000000000000000E+000	2.6616117E-003	-7.8929702E-008
2	0	0	0	0	5.189579868900182E+001	4.0221986E-001	4.0190732E-001	0	1.000000000000000E+000	2.6616089E-003	-5.1371234E-008
2	0	0	0	0	5.191579868849658E+001	4.0121976E-001	4.0088990E-001	0	1.000000000000000E+000	2.6616051E-003	-1.0397949E-007
2	0	0	0	0	5.193579868799134E+001	4.0021968E-001	3.9990115E-001	0	1.000000000000000E+000	2.6616000E-003	-8.5567308E-008
2	0	0	0	0	5.195579868748609E+001	3.9921960E-001	3.9891878E-001	0	1.000000000000000E+000	2.6615940E-003	-1.3538839E-007
2	0	0	0	0	5.197579868698085E+001	3.9821950E-001	3.9794382E-001	0	1.000000000000000E+000	2.6615879E-003	-1.0629155E-007
2	0	0	0	0	5.199579868647561E+001	3.9721942E-001	3.9686495E-001	0	1.000000000000000E+000	2.6615821E-003	-1.1968832E-007
2	0	0	0	0	5.201579868597037E+001	3.9621934E-001	3.9592710E-001	0	1.000000000000000E+000	2.6615758E-003	-1.3954721E-007
2	0	0	0	0	5.203589868546260E+001	3.9521816E-001	3.9492628E-001	0	1.000000000000000E+000	2.6615676E-003	-1.5389665E-007
2	0	0	1	0	5.205599868495483E+001	3.9421916E-001	3.9392939E-001	0	1.000000000000000E+000	2.6615588E-003	-1.5808413E-007
2	0	0	1	0	5.207599868444959E+001	3.9321905E-001	3.9290038E-001	0	1.000000000000000E+000	2.6615504E-003	-1.7408915E-007
2	0	0	1	0	5.209599868394434E+001	3.9221901E-001	3.9187127E-001	0	1.000000000000000E+000	2.6615418E-003	-1.7941998E-007
2	0	0	1	0	5.211599868343910E+001	3.9121890E-001	3.9092502E-001	0	1.000000000000000E+000	2.6615325E-003	-1.8292091E-007
2	0	0	1	0	5.213599868293386E+001	3.9021879E-001	3.8994053E-001	0	1.000000000000000E+000	2.6615218E-003	-2.1576602E-007
2	0	0	1	0	5.215599868242862E+001	3.8921878E-001	3.8893586E-001	0	1.000000000000000E+000	2.6615099E-003	-2.1157520E-007
2	0	0	1	0	5.217599868192337E+001	3.8821864E-001	3.8794076E-001	0	1.000000000000000E+000	2.6614987E-003	-2.2815195E-007
2	0	0	1	0	5.219599868141813E+001	3.8721856E-001	3.8692546E-001	0	1.000000000000000E+000	2.6614880E-003	-2.0981885E-007
2	0	0	1	0	5.221599868091289E+001	3.8621852E-001	3.8590273E-001	0	1.000000000000000E+000	2.6614759E-003	-2.5405518E-007
2	0	0	1	0	5.223599868040765E+001	3.8521841E-001	3.8490871E-001	0	1.000000000000000E+000	2.6614626E-003	-2.3964074E-007
2	0	0	1	0	5.225599867990240E+001	3.8421831E-001	3.8392204E-001	0	1.000000000000000E+000	2.6614482E-003	-2.7638052E-007
2	0	0	1	0	5.227599867939716E+001	3.8321826E-001	3.8293865E-001	0	1.000000000000000E+000	2.6614340E-003	-2.7441158E-007
2	0	0	1	0	5.229599867889192E+001	3.8221815E-001	3.8191068E-001	0	1.000000000000000E+000	2.6614200E-003	-2.5116569E-007
2	0	0	1	0	5.231599867838668E+001	3.8121805E-001	3.8092086E-001	0	1.000000000000000E+000	2.6614061E-003	-3.0036969E-007
2	0	0	1	0	5.233599867788143E+001	3.8021797E-001	3.7990132E-001	0	1.000000000000000E+000	2.6613895E-003	-3.0224950E-007
2	0	0	1	0	5.235599867737619E+001	3.7921789E-001	3.7890092E-001	0	1.000000000000000E+000	2.6613725E-003	-3.1955551E-007
2	0	0	1	0	5.237599867687095E+001	3.7821779E-001	3.7789094E-001	0	1.000000000000000E+000	2.6613555E-003	-3.1142383E-007
2	0	0	1	0	5.239599867636571E+001	3.7721768E-001	3.7691173E-001	0	1.000000000000000E+000	2.6613390E-003	-3.2306548E-007
2	0	0	1	0	5.241599867586046E+001	3.7621763E-001	3.7595168E-001	0	1.000000000000000E+000	2.6613220E-003	-3.3084777E-007
2	0	0	1	0	5.243599867535522E+001	3.7521753E-001	3.7492260E-001	0	1.000000000000000E+000	2.6613032E-003	-3.5306931E-007
2	0	0	1	0	5.245599867484998E+001	3.7421745E-001	3.7393388E-001	0	1.000000000000000E+000	2.6612834E-003	-3.5518551E-007
2	0	0	1	0	5.247599867434474E+001	3.7321737E-001	3.7294301E-001	0	1.000000000000000E+000	2.6612643E-003	-3.5612803E-007
2	0	0	1	0	5.249599867383949E+001	3.7221727E-001	3.7189269E-001	0	1.000000000000000E+000	2.6612456E-003	-3.5428025E-007
2	0	0	1	0	5.251599867333425E+001	3.7121719E-001	3.7095699E-001	0	1.000000000000000E+000	2.6612256E-003	-3.9486105E-007
2	0	0	1	0	5.253599867282901E+001	3.7021711E-001	3.6990353E-001	0	1.000000000000000E+000	2.6612042E-003	-3.8236482E-007
2	0	0	1	0	5.255599867232377E+001	3.6921701E-001	3.6892536E-001	0	1.000000000000000E+000	2.6611821E-003	-4.0936180E-007
2	0	0	1	0	5.257599867181852E+001	3.6821693E-001	3.6789843E-001	0	1.000000000000000E+000	2.6611604E-003	-3.9460582E-007
2	0	0	1	0	5.259599867131328E+001	3.6721686E-001	3.6693838E-001	0	1.000000000000000E+000	2.6611388E-003	-4.1056009E-007
2	0	0	1	0	5.261599867080804E+001	3.6621675E-001	3.6590081E-001	0	1.000000000000000E+000	2.6611164E-003	-4.2766135E-007
2	0	0	1	0	5.263599867030280E+001	3.6521667E-001	3.6493224E-001	0	1.000000000000000E+000	2.6610917E-003	-4.3694845E-007
2	0	0	1	0	5.265599866979755E+001	3.6421660E-001	3.6392650E-001	0	1.000000000000000E+000	2.6610671E-003	-4.3831804E-007
2	0	0	1	0	5.267599866929231E+001	3.6321649E-001	3.6290058E-001	0	1.000000000000000E+000	2.6610424E-003	-4.4771440E-007
2	0	0	1	0	5.269599866878707E+001	3.6221641E-001	3.6193627E-001	0	1.000000000000000E+000	2.6610184E-003	-4.3974134E-007
2	0	0	1	0	5.271599866828183E+001	3.6121637E-001	3.6092314E-001	0	1.000000000000000E+000	2.6609933E-003	-4.7645867E-007
2	0	0	1	0	5.273599866777658E+001	3.6021623E-001	3.5991743E-001	0	1.000000000000000E+000	2.6609665E-003	-4.7255307E-007
2	0	0	1	0	5.275599866727134E+001	3.5921615E-001	3.5887668E-001	0	1.000000000000000E+000	2.6609395E-003	-4.7336357E-007
2	0	0	1	0	5.277599866676610E+001	3.5821611E-001	3.5790172E-001	0	1.000000000000000E+000	2.6609127E-003	-4.9328952E-007
2	0	0	1	0	5.279599866626086E+001	3.5721600E-001	3.5693738E-001	0	1.000000000000000E+000	2.6608859E-003	-4.6685113E-007
2	0	0	1	0	5.281599866575561E+001	3.5621592E-001	3.5592210E-001	0	1.000000000000000E+000	2.6608584E-003	-5.2390237E-007
2	0	0	1	0	5.283599866525037E+001	3.5521585E-001	3.5490891E-001	0	1.000000000000000E+000	2.6608293E-003	-4.9703613E-007
2	0	0	1	0	5.285599866474513E+001	3.5421574E-001	3.5392976E-001	0	1.000000000000000E+000	2.6607991E-003	-5.4133346E-007
2	0	0	1	0	5.287599866423989E+001	3.5321563E-001	3.5288584E-001	0	1.000000000000000E+000	2.6607697E-003	-5.0591728E-007
2	0	0	1	0	5.289599866373464E+001	3.5221559E-001	3.5191622E-001	0	1.000000000000000E+000	2.6607406E-003	-5.2589814E-007
2	0	0	1	0	5.291599866322940E+001	3.5121548E-001	3.5091153E-001	0	1.000000000000000E+000	2.6607108E-003	-5.3536979E-007
2	0	0	1	0	5.293599866272416E+001	3.5021538E-001	3.4996629E-001	0	1.000000000000000E+000	2.6606789E-003	-5.5158830E-007
2	0	0	1	0	5.295599866221892E+001	3.4921533E-001	3.4895417E-001	0	1.000000000000000E+000	2.6606466E-003	-5.6176737E-007
2	0	0	1	0	5.297599866171367E+001	3.4821522E-001	3.4791982E-001	0	1.000000000000000E+000	2.6606142E-003	-5.6025846E-007
2	0	0	1	0	5.299599866120843E+001	3.4721512E-001	3.4693849E-001	0	1.000000000000000E+000	2.6605821E-003	-5.6117915E-007
2	0	0	1	0	5.301599866070319E+001	3.4621507E-001	3.4590945E-001	0	1.000000000000000E+000	2.6605492E-003	-5.7847541E-007
2	0	0	1	0	5.303599866019795E+001	3.4521496E-001	3.4497797E-001	0	1.000000000000000E+000	2.6605148E-003	-5.9515145E-007
2	0	0	1	0	5.305599865969270E+001	3.4421486E-001	3.4389061E-001	0	1.000000000000000E+000	2.6604796E-003	-5.9440646E-007
2	0	0	1	0	5.307599865918746E+001	3.4321478E-001	3.4289017E-001	0	1.000000000000000E+000	2.6604447E-003	-6.0659579E-007
2	0	0	1	0	5.309599865868222E+001	3.4221470E-001	3.4190461E-001	0	1.000000000000000E+000	2.6604100E-003	-5.8911195E-007
2	0	0	1	0	5.311599865817698E+001	3.4121463E-001	3.4093174E-001	0	1.000000000000000E+000	2.6603753E-003	-6.0887339E-007
2	0	0	1	0	5.313599865767173E+001	3.4021455E-001	3.3991435E-001	0	1.000000000000000E+000	2.6603388E-003	-6.1164104E-007
2	0	0	1	0	5.315599865716649E+001	3.3921444E-001	3.3892560E-001	0	1.000000000000000E+000	2.6603008E-003	-6.5050483E-007
2	0	0	1	0	5.317599865666125E+001	3.3821434E-001	3.3791140E-001	0	1.000000000000000E+000	2.6602636E-003	-6.1526492E-007
2	0	0	1	0	5.319599865615601E+001	3.3721429E-001	3.3690149E-001	0	1.000000000000000E+000	2.6602265E-003	-6.4103591E-007
2	0	0	1	0	5.321599865565076E+001	3.3621418E-001	3.3593500E-001	0	1.000000000000000E+000	2.6601891E-003	-6.3808238E-007
2	0	0	1	0	5.323599865514552E+001	3.3521408E-001	3.3490700E-001	0	1.000000000000000E+000	2.6601495E-003	-6.6497500E-007
2	0	0	1	0	5.325599865464028E+001	3.3421403E-001	3.3387050E-001	0	1.000000000000000E+000	2.6601087E-003	-6.7218355E-007
2	0	0	1	0	5.327599865413504E+001	3.3321396E-001	3.3285415E-001	0	1.000000000000000E+000	2.6600687E-003	-6.5509943E-007
2	0	0	1	0	5.329599865362979E+001	3.3221382E-001	3.3190146E-001	0	1.000000000000000E+000	2.6600291E-003	-6.7729502E-007
2	0	0	1	0	5.331599865312455E+001	3.3121377E-001	3.3091596E-001	0	1.000000000000000E+000	2.6599879E-003	-6.8535138E-007
2	0	0	1	0	5.333599865261931E+001	3.3021370E-001	3.2996008E-001	0	1.000000000000000E+000	2.6599455E-003	-6.9540874E-007
2	0	0	1	0	5.335599865211407E+001	3.2921356E-001	3.2888117E-001	0	1.000000000000000E+000	2.6599027E-003	-6.9326512E-007
2	0	0	1	0	5.337599865160882E+001	3.2821351E-001	3.2787970E-001	0	1.000000000000000E+000	2.6598601E-003	-7.0934175E-007
2	0	0	1	0	5.339599865110358E+001	3.2721344E-001	3.2687292E-001	0	1.000000000000000E+000	2.6598177E-003	-6.9322584E-007
2	0	0	1	0	5.341599865059834E+001	3.2621333E-001	3.2591170E-001	0	1.000000000000000E+000	2.6597744E-003	-7.3163659E-007
2	0	0	1	0	5.343599865009310E+001	3.2521325E-001	3.2492936E-001	0	1.000000000000000E+000	2.6597294E-003	-7.0774058E-007
2	0	0	1	0	5.345599864958785E+001	3.2421318E-001	3.2388225E-001	0	1.000000000000000E+000	2.6596840E-003	-7.4653872E-007
2	0	0	1	0	5.347599864908261E+001	3.2321307E-001	3.2294232E-001	0	1.000000000000000E+000	2.6596389E-003	-7.2262156E-007
2	0	0	1	0	5.349599864857737E+001	3.2221296E-001	3.2191116E-001	0	1.000000000000000E+000	2.6595935E-003	-7.4085420E-007
2	0	0	1	0	5.351599864807213E+001	3.2121292E-001	3.2086721E-001	0	1.000000000000000E+000	2.6595476E-003	-7.4211209E-007
2	0	0	1	0	5.353599864756688E+001	3.2021281E-001	3.1988168E-001	0	1.000000000000000E+000	2.6595001E-003	-7.5940653E-007
2	0	0	1	0	5.355599864706164E+001	3.1921273E-001	3.1891200E-001	0	1.000000000000000E+000	2.6594517E-003	-7.6352029E-007
2	0	0	1	0	5.357599864655640E+001	3.1821266E-001	3.1790414E-001	0	1.000000000000000E+000	2.6594035E-003	-7.6080880E-007
2	0	0	1	0	5.359599864605116E+001	3.1721255E-001	3.1690583E-001	0	1.000000000000000E+000	2.6593558E-003	-7.6258243E-007
2	0	0	1	0	5.361599864554591E+001	3.1621251E-001	3.1589693E-001	0	1.000000000000000E+000	2.6593069E-003	-7.8140533E-007
2	0	0	1	0	5.363599864504067E+001	3.1521240E-001	3.1490397E-001	0	1.000000000000000E+000	2.6592568E-003	-7.9142541E-007
2	0	0	1	0	5.365599864453543E+001	3.1421229E-001	3.1389615E-001	0	1.000000000000000E+000	2.6592051E-003	-8.0074017E-007
2	0	0	1	0	5.367599864403019E+001	3.1321225E-001	3.1290421E-001	0	1.000000000000000E+000	2.6591539E-003	-8.0872854E-007
2	0	0	1	0	5.369599864352494E+001	3.1221214E-001	3.1193456E-001	0	1.000000000000000E+000	2.6591029E-003	-7.9083799E-007
2	0	0	1	0	5.371599864301970E+001	3.1121203E-001	3.1092244E-001	0	1.000000000000000E+000	2.6590512E-003	-8.2810448E-007
2	0	0	1	0	5.373599864251446E+001	3.1021196E-001	3.0992627E-001	0	1.000000000000000E+000	2.6589974E-003	-8.2400317E-007
2	0	0	1	0	5.375599864200922E+001	3.0921191E-001	3.0891842E-001	0	1.000000000000000E+000	2.6589432E-003	-8.3737984E-007
2	0	0	1	0	5.377599864150397E+001	3.0821177E-001	3.0787024E-001	0	1.000000000000000E+000	2.6588892E-003	-8.2700222E-007
2	0	0	1	0	5.379599864099873E+001	3.0721170E-001	3.0688047E-001	0	1.000000000000000E+000	2.6588354E-003	-8.3959247E-007
2	0	0	1	0	5.381599864049349E+001	3.0621165E-001	3.0589384E-001	0	1.000000000000000E+000	2.6587807E-003	-8.4255311E-007
2	0	0	1	0	5.383599863998825E+001	3.0521151E-001	3.0491680E-001	0	1.000000000000000E+000	2.6587241E-003	-8.6448824E-007
2	0	0	1	0	5.385599863948300E+001	3.0421144E-001	3.0393440E-001	0	1.000000000000000E+000	2.6586668E-003	-8.6089938E-007
2	0	0	1	0	5.387599863897776E+001	3.0321139E-001	3.0286184E-001	0	1.000000000000000E+000	2.6586095E-003	-8.6383750E-007
2	0	0	1	0	5.389599863847252E+001	3.0221128E-001	3.0193248E-001	0	1.000000000000000E+000	2.6585527E-003	-8.6241596E-007
2	0	0	1	0	5.391599863796728E+001	3.0121118E-001	3.0091083E-001	0	1.000000000000000E+000	2.6584950E-003	-8.7851078E-007
2	0	0	1	0	5.393599863746203E+001	3.0021113E-001	2.9986483E-001	0	1.000000000000000E+000	2.6584358E-003	-8.8856689E-007
2	0	0	1	0	5.395599863695679E+001	2.9921103E-001	2.9888672E-001	0	1.000000000000000E+000	2.6583753E-003	-8.9757862E-007
2	0	0	1	0	5.397599863645155E+001	2.9821092E-001	2.9790536E-001	0	1.000000000000000E+000	2.6583150E-003	-8.9548536E-007
2	0	0	1	0	5.399599863594631E+001	2.9721087E-001	2.9687101E-001	0	1.000000000000000E+000	2.6582552E-003	-8.9651877E-007
2	0	0	1	0	5.401599863544106E+001	2.9621077E-001	2.9591727E-001	0	1.000000000000000E+000	2.6581946E-003	-9.2073407E-007
2	0	0	1	0	5.403599863493582E+001	2.9521069E-001	2.9484576E-001	0	1.000000000000000E+000	2.6581320E-003	-9.1286171E-007
2	0	0	1	0	5.405599863443058E+001	2.9421058E-001	2.9391110E-001	0	1.000000000000000E+000	2.6580682E-003	-9.4756649E-007
2	0	0	1	0	5.407599863392534E+001	2.9321051E-001	2.9292026E-001	0	1.000000000000000E+000	2.6580044E-003	-9.1482025E-007
2	0	0	1	0	5.409599863342009E+001	2.9221040E-001	2.9191986E-001	0	1.000000000000000E+000	2.6579413E-003	-9.4377532E-007
2	0	0	1	0	5.411599863291485E+001	2.9121032E-001	2.9095656E-001	0	1.000000000000000E+000	2.6578775E-003	-9.3029593E-007
2	0	0	1	0	5.413599863240961E+001	2.9021025E-001	2.8987020E-001	0	1.000000000000000E+000	2.6578116E-003	-9.5877863E-007
2	0	0	1	0	5.415599863190437E+001	2.8921014E-001	2.8890270E-001	0	1.000000000000000E+000	2.6577448E-003	-9.5766620E-007
2	0	0	1	0	5.417599863139912E+001	2.8821006E-001	2.8795210E-001	0	1.000000000000000E+000	2.6576777E-003	-9.6354756E-007
2	0	0	1	0	5.419599863089388E+001	2.8720999E-001	2.8688803E-001	0	1.000000000000000E+000	2.6576112E-003	-9.5797361E-007
2	0	0	1	0	5.421599863038864E+001	2.8620991E-001	2.8592795E-001	0	1.000000000000000E+000	2.6575436E-003	-9.7561838E-007
2	0	0	1	0	5.423599862988340E+001	2.8520983E-001	2.8489360E-001	0	1.000000000000000E+000	2.6574747E-003	-9.7589589E-007
2	0	0	1	0	5.425599862937815E+001	2.8420973E-001	2.8392604E-001	0	1.000000000000000E+000	2.6574044E-003	-9.9852980E-007
2	0	0	1	0	5.427599862887291E+001	2.8320962E-001	2.8290445E-001	0	1.000000000000000E+000	2.6573341E-003	-9.9126885E-007
2	0	0	1	0	5.429599862836767E+001	2.8220958E-001	2.8189448E-001	0	1.000000000000000E+000	2.6572647E-003	-9.8231294E-007
2	0	0	1	0	5.431599862786243E+001	2.8120947E-001	2.8087917E-001	0	1.000000000000000E+000	2.6571937E-003	-1.0265678E-006
2	0	0	1	0	5.433599862735718E+001	2.8020936E-001	2.7987558E-001	0	1.000000000000000E+000	2.6571210E-003	-1.0061010E-006
2	0	0	1	0	5.435609862684942E+001	2.7920604E-001	2.7890036E-001	0	1.000000000000000E+000	2.6570468E-003	-1.0346339E-006
2	0	0	0	0	5.437619862634165E+001	2.7820924E-001	2.7788857E-001	0	1.000000000000000E+000	2.6569732E-003	-1.0123987E-006
2	0	0	0	0	5.439619862583641E+001	2.7720910E-001	2.7685845E-001	0	1.000000000000000E+000	2.6568996E-003	-1.0344482E-006
2	0	0	0	0	5.441619862533116E+001	2.7620906E-001	2.7585697E-001	0	1.000000000000000E+000	2.6568256E-003	-1.0262881E-006
2	0	0	0	0	5.443619862482592E+001	2.7520898E-001	2.7491277E-001	0	1.000000000000000E+000	2.6567494E-003	-1.0500319E-006
2	0	0	0	0	5.445619862432068E+001	2.7420887E-001	2.7386993E-001	0	1.000000000000000E+000	2.6566724E-003	-1.0453037E-006
2	0	0	0	0	5.447619862381544E+001	2.7320880E-001	2.7289388E-001	0	1.000000000000000E+000	2.6565951E-003	-1.0600417E-006
2	0	0	0	0	5.449619862331019E+001	2.7220872E-001	2.7188605E-001	0	1.000000000000000E+000	2.6565185E-003	-1.0414695E-006
2	0	0	0	0	5.451619862280495E+001	2.7120861E-001	2.7095139E-001	0	1.000000000000000E+000	2.6564407E-003	-1.0750770E-006
2	0	0	0	0	5.453619862229971E+001	2.7020854E-001	2.6986295E-001	0	1.000000000000000E+000	2.6563609E-003	-1.0710980E-006
2	0	0	0	0	5.455619862179447E+001	2.6920846E-001	2.6889226E-001	0	1.000000000000000E+000	2.6562803E-003	-1.0771347E-006
2	0	0	0	0	5.457619862128922E+001	2.6820835E-001	2.6795018E-001	0	1.000000000000000E+000	2.6561997E-003	-1.0826843E-006
2	0	0	0	0	5.459619862078398E+001	2.6720825E-001	2.6688612E-001	0	1.000000000000000E+000	2.6561192E-003	-1.0742974E-006
2	0	0	0	0	5.461619862027874E+001	2.6620820E-001	2.6589522E-001	0	1.000000000000000E+000	2.6560384E-003	-1.0976199E-006
2	0	0	0	0	5.463619861977350E+001	2.6520810E-001	2.6490223E-001	0	1.000000000000000E+000	2.6559550E-003	-1.0979182E-006
2	0	0	0	0	5.465619861926825E+001	2.6420802E-001	2.6390818E-001	0	1.000000000000000E+000	2.6558707E-003	-1.1230231E-006
2	0	0	0	0	5.467619861876301E+001	2.6320794E-001	2.6290563E-001	0	1.000000000000000E+000	2.6557865E-003	-1.0916436E-006
2	0	0	0	0	5.469619861825777E+001	2.6220784E-001	2.6188293E-001	0	1.000000000000000E+000	2.6557026E-003	-1.1173660E-006
2	0	0	0	0	5.471619861775253E+001	2.6120776E-001	2.6088682E-001	0	1.000000000000000E+000	2.6556179E-003	-1.1105579E-006
2	0	0	0	0	5.473619861724728E+001	2.6020765E-001	2.5987044E-001	0	1.000000000000000E+000	2.6555310E-003	-1.1341307E-006
