mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	1	0	1	0	1.157599970756564E+001	-4.1818875E-001	-4.1839302E-001	0	1.000000000000000E+000	-2.4589128E-005	-6.5658389E-007
2	1	0	1	0	1.159599970706040E+001	-4.1718867E-001	-4.1743082E-001	0	1.000000000000000E+000	-2.4558598E-005	-6.3470821E-007
2	1	0	1	0	1.161599970655516E+001	-4.1618857E-001	-4.1645268E-001	0	1.000000000000000E+000	-2.4528734E-005	-6.3575123E-007
2	1	0	1	0	1.163599970604992E+001	-4.1518846E-001	-4.1541830E-001	0	1.000000000000000E+000	-2.4497729E-005	-6.5001399E-007
2	1	0	1	0	1.165599970554467E+001	-4.1418839E-001	-4.1442847E-001	0	1.000000000000000E+000	-2.4465233E-005	-6.5703449E-007
2	1	0	1	0	1.167599970503943E+001	-4.1318831E-001	-4.1340473E-001	0	1.000000000000000E+000	-2.4432722E-005	-6.5976855E-007
2	1	0	1	0	1.169599970453419E+001	-4.1218820E-001	-4.1244674E-001	0	1.000000000000000E+000	-2.4402276E-005	-6.1771965E-007
2	1	0	1	0	1.171599970402895E+001	-4.1118813E-001	-4.1147602E-001	0	1.000000000000000E+000	-2.4372262E-005	-6.3690965E-007
2	1	0	1	0	1.173599970352370E+001	-4.1018805E-001	-4.1044381E-001	0	1.000000000000000E+000	-2.4340890E-005	-6.4777055E-007
2	1	0	1	0	1.175599970301846E+001	-4.0918794E-001	-4.0942112E-001	0	1.000000000000000E+000	-2.4308603E-005	-6.4591143E-007
2	1	0	1	0	1.177599970251322E+001	-4.0818787E-001	-4.0845147E-001	0	1.000000000000000E+000	-2.4276393E-005	-6.3984743E-007
2	1	0	1	0	1.179599970200798E+001	-4.0718779E-001	-4.0744784E-001	0	1.000000000000000E+000	-2.4245766E-005	-6.2543342E-007
2	1	0	1	0	1.181599970150273E+001	-4.0618768E-001	-4.0641135E-001	0	1.000000000000000E+000	-2.4215498E-005	-6.2372459E-007
2	1	0	1	0	1.183599970099749E+001	-4.0518758E-001	-4.0544805E-001	0	1.000000000000000E+000	-2.4184590E-005	-6.3478296E-007
2	1	0	1	0	1.185599970049225E+001	-4.0418753E-001	-4.0442750E-001	0	1.000000000000000E+000	-2.4152148E-005	-6.3839525E-007
2	1	0	1	0	1.187599969998701E+001	-4.0318742E-001	-4.0343875E-001	0	1.000000000000000E+000	-2.4119992E-005	-6.3317827E-007
2	1	0	1	0	1.189599969948176E+001	-4.0218735E-001	-4.0242776E-001	0	1.000000000000000E+000	-2.4089362E-005	-6.1519177E-007
2	1	0	1	0	1.191599969897652E+001	-4.0118727E-001	-4.0141037E-001	0	1.000000000000000E+000	-2.4059271E-005	-6.1569665E-007
2	1	0	1	0	1.193599969847128E+001	-4.0018716E-001	-4.0039191E-001	0	1.000000000000000E+000	-2.4027764E-005	-6.4006548E-007
2	1	0	1	0	1.195599969796604E+001	-3.9918706E-001	-3.9946678E-001	0	1.000000000000000E+000	-2.3994771E-005	-6.3774905E-007
2	1	0	1	0	1.197599969746079E+001	-3.9818698E-001	-3.9841756E-001	0	1.000000000000000E+000	-2.3962572E-005	-6.2162496E-007
2	1	0	1	0	1.199599969695555E+001	-3.9718691E-001	-3.9744791E-001	0	1.000000000000000E+000	-2.3931991E-005	-6.1427664E-007
2	1	0	1	0	1.201599969645031E+001	-3.9618677E-001	-3.9643586E-001	0	1.000000000000000E+000	-2.3901885E-005	-6.1115566E-007
2	1	0	1	0	1.203599969594507E+001	-3.9518669E-001	-3.9544606E-001	0	1.000000000000000E+000	-2.3870591E-005	-6.2286398E-007
2	1	0	1	0	1.205599969543982E+001	-3.9418662E-001	-3.9446473E-001	0	1.000000000000000E+000	-2.3837985E-005	-6.3099287E-007
2	1	0	1	0	1.207599969493458E+001	-3.9318651E-001	-3.9344311E-001	0	1.000000000000000E+000	-2.3805733E-005	-6.1330178E-007
2	1	0	1	0	1.209599969442934E+001	-3.9218640E-001	-3.9245218E-001	0	1.000000000000000E+000	-2.3775123E-005	-6.0440772E-007
2	1	0	1	0	1.211599969392410E+001	-3.9118636E-001	-3.9143693E-001	0	1.000000000000000E+000	-2.3744755E-005	-6.0680247E-007
2	1	0	1	0	1.213599969341885E+001	-3.9018625E-001	-3.9045876E-001	0	1.000000000000000E+000	-2.3713721E-005	-6.0456665E-007
2	1	0	1	0	1.215599969291361E+001	-3.8918614E-001	-3.8944140E-001	0	1.000000000000000E+000	-2.3681117E-005	-6.2497412E-007
2	1	0	1	0	1.217599969240837E+001	-3.8818607E-001	-3.8843992E-001	0	1.000000000000000E+000	-2.3648970E-005	-6.0047176E-007
2	1	0	1	0	1.219599969190313E+001	-3.8718599E-001	-3.8742259E-001	0	1.000000000000000E+000	-2.3618106E-005	-6.0132425E-007
2	1	0	1	0	1.221599969139788E+001	-3.8618588E-001	-3.8645506E-001	0	1.000000000000000E+000	-2.3587787E-005	-5.8946483E-007
2	1	0	1	0	1.223599969089264E+001	-3.8518581E-001	-3.8546628E-001	0	1.000000000000000E+000	-2.3556819E-005	-6.1019176E-007
2	1	0	1	0	1.225599969038740E+001	-3.8418576E-001	-3.8441068E-001	0	1.000000000000000E+000	-2.3523558E-005	-6.2446026E-007
2	1	0	1	0	1.227599968988216E+001	-3.8318563E-001	-3.8342297E-001	0	1.000000000000000E+000	-2.3490629E-005	-6.0910918E-007
2	1	0	1	0	1.229599968937691E+001	-3.8218552E-001	-3.8241193E-001	0	1.000000000000000E+000	-2.3459776E-005	-5.8682099E-007
2	1	0	1	0	1.231599968887167E+001	-3.8118547E-001	-3.8145930E-001	0	1.000000000000000E+000	-2.3429151E-005	-6.0431893E-007
2	1	0	1	0	1.233599968836643E+001	-3.8018540E-001	-3.8044402E-001	0	1.000000000000000E+000	-2.3397439E-005	-6.0350311E-007
2	1	0	1	0	1.235599968786119E+001	-3.7918526E-001	-3.7942874E-001	0	1.000000000000000E+000	-2.3364479E-005	-6.0828575E-007
2	1	0	1	0	1.237599968735594E+001	-3.7818521E-001	-3.7842730E-001	0	1.000000000000000E+000	-2.3332050E-005	-6.0036854E-007
2	1	0	1	0	1.239599968685070E+001	-3.7718514E-001	-3.7742370E-001	0	1.000000000000000E+000	-2.3300900E-005	-5.9525138E-007
2	1	0	1	0	1.241599968634546E+001	-3.7618500E-001	-3.7641689E-001	0	1.000000000000000E+000	-2.3270650E-005	-5.7526256E-007
2	1	0	1	0	1.243599968584022E+001	-3.7518492E-001	-3.7542492E-001	0	1.000000000000000E+000	-2.3239334E-005	-5.9138659E-007
2	1	0	1	0	1.245599968533497E+001	-3.7418488E-001	-3.7436616E-001	0	1.000000000000000E+000	-2.3206592E-005	-6.0037223E-007
2	1	0	1	0	1.247599968482973E+001	-3.7318474E-001	-3.7344107E-001	0	1.000000000000000E+000	-2.3174112E-005	-5.8718967E-007
2	1	0	1	0	1.249599968432449E+001	-3.7218466E-001	-3.7245977E-001	0	1.000000000000000E+000	-2.3143082E-005	-5.8798742E-007
2	1	0	1	0	1.251599968381925E+001	-3.7118459E-001	-3.7142333E-001	0	1.000000000000000E+000	-2.3112038E-005	-5.8367482E-007
2	1	0	1	0	1.253599968331400E+001	-3.7018448E-001	-3.7043563E-001	0	1.000000000000000E+000	-2.3080565E-005	-5.9358598E-007
2	1	0	1	0	1.255599968280876E+001	-3.6918440E-001	-3.6945537E-001	0	1.000000000000000E+000	-2.3047098E-005	-6.0183993E-007
2	1	0	1	0	1.257599968230352E+001	-3.6818433E-001	-3.6845917E-001	0	1.000000000000000E+000	-2.3014205E-005	-5.9000803E-007
2	1	0	1	0	1.259599968179828E+001	-3.6718422E-001	-3.6744496E-001	0	1.000000000000000E+000	-2.2982891E-005	-5.7573891E-007
2	1	0	1	0	1.261599968129303E+001	-3.6618415E-001	-3.6640102E-001	0	1.000000000000000E+000	-2.2951808E-005	-5.7664005E-007
2	1	0	1	0	1.263599968078779E+001	-3.6518404E-001	-3.6545902E-001	0	1.000000000000000E+000	-2.2919814E-005	-5.9435752E-007
2	1	0	1	0	1.265599968028255E+001	-3.6418396E-001	-3.6448407E-001	0	1.000000000000000E+000	-2.2886066E-005	-6.0088058E-007
2	1	0	1	0	1.267599967977731E+001	-3.6318386E-001	-3.6344865E-001	0	1.000000000000000E+000	-2.2853286E-005	-5.8087124E-007
2	1	0	1	0	1.269599967927206E+001	-3.6218378E-001	-3.6245030E-001	0	1.000000000000000E+000	-2.2821418E-005	-5.8350400E-007
2	1	0	1	0	1.271599967876682E+001	-3.6118367E-001	-3.6144990E-001	0	1.000000000000000E+000	-2.2790429E-005	-5.6021520E-007
2	1	0	1	0	1.273599967826158E+001	-3.6018360E-001	-3.6042717E-001	0	1.000000000000000E+000	-2.2758370E-005	-5.8664443E-007
2	1	0	1	0	1.275599967775634E+001	-3.5918349E-001	-3.5944375E-001	0	1.000000000000000E+000	-2.2724906E-005	-5.8786657E-007
2	1	0	1	0	1.277599967725109E+001	-3.5818341E-001	-3.5839874E-001	0	1.000000000000000E+000	-2.2691691E-005	-5.8064342E-007
2	1	0	1	0	1.279599967674585E+001	-3.5718334E-001	-3.5740152E-001	0	1.000000000000000E+000	-2.2659982E-005	-5.6404264E-007
2	1	0	1	0	1.281599967624061E+001	-3.5618323E-001	-3.5644889E-001	0	1.000000000000000E+000	-2.2628868E-005	-5.6755744E-007
2	1	0	1	0	1.283599967573537E+001	-3.5518315E-001	-3.5546756E-001	0	1.000000000000000E+000	-2.2596541E-005	-5.7356829E-007
2	1	0	1	0	1.285599967523012E+001	-3.5418308E-001	-3.5445970E-001	0	1.000000000000000E+000	-2.2563017E-005	-5.8371148E-007
2	1	0	1	0	1.287599967472488E+001	-3.5318294E-001	-3.5341686E-001	0	1.000000000000000E+000	-2.2529975E-005	-5.7032872E-007
2	1	0	1	0	1.289599967421964E+001	-3.5218289E-001	-3.5244507E-001	0	1.000000000000000E+000	-2.2497952E-005	-5.6820977E-007
2	1	0	1	0	1.291599967371440E+001	-3.5118282E-001	-3.5146379E-001	0	1.000000000000000E+000	-2.2466627E-005	-5.6196757E-007
2	1	0	1	0	1.293599967320915E+001	-3.5018268E-001	-3.5043684E-001	0	1.000000000000000E+000	-2.2433966E-005	-5.7638619E-007
2	1	0	1	0	1.295599967270391E+001	-3.4918264E-001	-3.4944701E-001	0	1.000000000000000E+000	-2.2399907E-005	-5.8690250E-007
2	1	0	1	0	1.297599967219867E+001	-3.4818256E-001	-3.4842539E-001	0	1.000000000000000E+000	-2.2366356E-005	-5.7146519E-007
2	1	0	1	0	1.299599967169343E+001	-3.4718245E-001	-3.4741119E-001	0	1.000000000000000E+000	-2.2333419E-005	-5.7131012E-007
2	1	0	1	0	1.301599967118818E+001	-3.4618235E-001	-3.4644681E-001	0	1.000000000000000E+000	-2.2301580E-005	-5.6166539E-007
2	1	0	1	0	1.303599967068294E+001	-3.4518227E-001	-3.4544533E-001	0	1.000000000000000E+000	-2.2268787E-005	-5.6672172E-007
2	1	0	1	0	1.305599967017770E+001	-3.4418219E-001	-3.4442687E-001	0	1.000000000000000E+000	-2.2235025E-005	-5.7801549E-007
2	1	0	1	0	1.307599966967246E+001	-3.4318206E-001	-3.4344560E-001	0	1.000000000000000E+000	-2.2201077E-005	-5.6830345E-007
2	1	0	1	0	1.309599966916721E+001	-3.4218201E-001	-3.4239635E-001	0	1.000000000000000E+000	-2.2168373E-005	-5.5693170E-007
2	1	0	1	0	1.311599966866197E+001	-3.4118193E-001	-3.4141824E-001	0	1.000000000000000E+000	-2.2136748E-005	-5.5209074E-007
2	1	0	1	0	1.313599966815673E+001	-3.4018183E-001	-3.4041676E-001	0	1.000000000000000E+000	-2.2103282E-005	-5.7625675E-007
2	1	0	1	0	1.315599966765149E+001	-3.3918172E-001	-3.3944073E-001	0	1.000000000000000E+000	-2.2068843E-005	-5.6901382E-007
2	1	0	1	0	1.317599966714624E+001	-3.3818167E-001	-3.3839151E-001	0	1.000000000000000E+000	-2.2035079E-005	-5.6218016E-007
2	1	0	1	0	1.319599966664100E+001	-3.3718157E-001	-3.3740911E-001	0	1.000000000000000E+000	-2.2002199E-005	-5.5493388E-007
2	1	0	1	0	1.321599966613576E+001	-3.3618146E-001	-3.3644372E-001	0	1.000000000000000E+000	-2.1970078E-005	-5.5325535E-007
2	1	0	1	0	1.323599966563052E+001	-3.3518139E-001	-3.3543378E-001	0	1.000000000000000E+000	-2.1935810E-005	-5.7512318E-007
2	1	0	1	0	1.325599966512527E+001	-3.3418131E-001	-3.3444503E-001	0	1.000000000000000E+000	-2.1901122E-005	-5.6659491E-007
2	1	0	1	0	1.327599966462003E+001	-3.3318117E-001	-3.3342764E-001	0	1.000000000000000E+000	-2.1866048E-005	-5.8093786E-007
2	1	0	1	0	1.329599966411479E+001	-3.3218113E-001	-3.3240598E-001	0	1.000000000000000E+000	-2.1832739E-005	-5.4808464E-007
2	1	0	1	0	1.331599966360955E+001	-3.3118105E-001	-3.3143210E-001	0	1.000000000000000E+000	-2.1799662E-005	-5.5831140E-007
2	1	0	1	0	1.333599966310430E+001	-3.3018091E-001	-3.3042952E-001	0	1.000000000000000E+000	-2.1765463E-005	-5.7024914E-007
2	1	0	1	0	1.335599966259906E+001	-3.2918087E-001	-3.2942066E-001	0	1.000000000000000E+000	-2.1730149E-005	-5.6482639E-007
2	1	0	1	0	1.337599966209382E+001	-3.2818079E-001	-3.2842660E-001	0	1.000000000000000E+000	-2.1695692E-005	-5.4987441E-007
2	1	0	1	0	1.339599966158858E+001	-3.2718065E-001	-3.2738268E-001	0	1.000000000000000E+000	-2.1662485E-005	-5.5835471E-007
2	1	0	1	0	1.341599966108333E+001	-3.2618058E-001	-3.2639292E-001	0	1.000000000000000E+000	-2.1628797E-005	-5.5038515E-007
2	1	0	1	0	1.343599966057809E+001	-3.2518047E-001	-3.2544342E-001	0	1.000000000000000E+000	-2.1594806E-005	-5.6054751E-007
2	1	0	1	0	1.345599966007285E+001	-3.2418153E-001	-3.2441145E-001	0	1.000000000000000E+000	-2.1559084E-005	-5.6886375E-007
2	1	0	0	0	1.347619965956255E+001	-3.2318029E-001	-3.2343510E-001	0	1.000000000000000E+000	-2.1523847E-005	-5.5401080E-007
2	1	0	0	0	1.349619965905731E+001	-3.2218021E-001	-3.2240605E-001	0	1.000000000000000E+000	-2.1489881E-005	-5.5503142E-007
2	1	0	0	0	1.351619965855207E+001	-3.2118014E-001	-3.2141942E-001	0	1.000000000000000E+000	-2.1456077E-005	-5.4358162E-007
2	1	0	0	0	1.353619965804683E+001	-3.2018003E-001	-3.2040629E-001	0	1.000000000000000E+000	-2.1421507E-005	-5.6163225E-007
2	1	0	0	0	1.355619965754158E+001	-3.1917995E-001	-3.1942073E-001	0	1.000000000000000E+000	-2.1385244E-005	-5.6827031E-007
2	1	0	0	0	1.357619965703634E+001	-3.1817988E-001	-3.1843624E-001	0	1.000000000000000E+000	-2.1349748E-005	-5.4930132E-007
2	1	0	0	0	1.359619965653110E+001	-3.1717977E-001	-3.1740081E-001	0	1.000000000000000E+000	-2.1315180E-005	-5.6360852E-007
2	1	0	0	0	1.361619965602586E+001	-3.1617969E-001	-3.1642160E-001	0	1.000000000000000E+000	-2.1280650E-005	-5.4892007E-007
2	1	0	0	0	1.363619965552061E+001	-3.1517962E-001	-3.1537873E-001	0	1.000000000000000E+000	-2.1245191E-005	-5.6055836E-007
2	1	0	0	0	1.365619965501537E+001	-3.1417951E-001	-3.1439421E-001	0	1.000000000000000E+000	-2.1208858E-005	-5.5982122E-007
2	1	0	0	0	1.367619965451013E+001	-3.1317940E-001	-3.1340334E-001	0	1.000000000000000E+000	-2.1172978E-005	-5.4895173E-007
2	1	0	0	0	1.369619965400489E+001	-3.1217936E-001	-3.1244326E-001	0	1.000000000000000E+000	-2.1137772E-005	-5.5365825E-007
2	1	0	0	0	1.371619965349964E+001	-3.1117925E-001	-3.1140998E-001	0	1.000000000000000E+000	-2.1102745E-005	-5.4784380E-007
2	1	0	0	0	1.373619965299440E+001	-3.1017914E-001	-3.1041592E-001	0	1.000000000000000E+000	-2.1067004E-005	-5.5727986E-007
2	1	0	0	0	1.375619965248916E+001	-3.0917907E-001	-3.0944735E-001	0	1.000000000000000E+000	-2.1030159E-005	-5.5961101E-007
2	1	0	0	0	1.377619965198392E+001	-3.0817899E-001	-3.0846280E-001	0	1.000000000000000E+000	-2.0993670E-005	-5.5470605E-007
2	1	0	0	0	1.379619965147867E+001	-3.0717888E-001	-3.0742311E-001	0	1.000000000000000E+000	-2.0957636E-005	-5.6142665E-007
2	1	0	0	0	1.381619965097343E+001	-3.0617878E-001	-3.0641529E-001	0	1.000000000000000E+000	-2.0922007E-005	-5.4695062E-007
2	1	0	0	0	1.383619965046819E+001	-3.0517873E-001	-3.0540428E-001	0	1.000000000000000E+000	-2.0885456E-005	-5.6200855E-007
2	1	0	0	0	1.385619964996295E+001	-3.0417863E-001	-3.0441552E-001	0	1.000000000000000E+000	-2.0847778E-005	-5.6107865E-007
2	1	0	0	0	1.387619964945770E+001	-3.0317852E-001	-3.0342147E-001	0	1.000000000000000E+000	-2.0810287E-005	-5.6044769E-007
2	1	0	0	0	1.389619964895246E+001	-3.0217847E-001	-3.0240518E-001	0	1.000000000000000E+000	-2.0774169E-005	-5.4257248E-007
2	1	0	0	0	1.391619964844722E+001	-3.0117837E-001	-3.0142277E-001	0	1.000000000000000E+000	-2.0738078E-005	-5.6121934E-007
2	1	0	0	0	1.393619964794198E+001	-3.0017826E-001	-3.0042234E-001	0	1.000000000000000E+000	-2.0700803E-005	-5.5451301E-007
2	1	0	0	0	1.395619964743673E+001	-2.9917821E-001	-2.9943785E-001	0	1.000000000000000E+000	-2.0662663E-005	-5.7017587E-007
2	1	0	0	0	1.397619964693149E+001	-2.9817811E-001	-2.9844588E-001	0	1.000000000000000E+000	-2.0624260E-005	-5.5984475E-007
2	1	0	0	0	1.399619964642625E+001	-2.9717800E-001	-2.9742643E-001	0	1.000000000000000E+000	-2.0588219E-005	-5.3280280E-007
2	1	0	0	0	1.401619964592101E+001	-2.9617792E-001	-2.9641965E-001	0	1.000000000000000E+000	-2.0551481E-005	-5.6471788E-007
2	1	0	0	0	1.403619964541576E+001	-2.9517782E-001	-2.9546481E-001	0	1.000000000000000E+000	-2.0513335E-005	-5.5916109E-007
2	1	0	0	0	1.405619964491052E+001	-2.9417774E-001	-2.9438910E-001	0	1.000000000000000E+000	-2.0474386E-005	-5.6622679E-007
2	1	0	0	0	1.407619964440528E+001	-2.9317766E-001	-2.9343852E-001	0	1.000000000000000E+000	-2.0435729E-005	-5.5845021E-007
2	1	0	0	0	1.409619964390004E+001	-2.9217756E-001	-2.9241478E-001	0	1.000000000000000E+000	-2.0398256E-005	-5.5134495E-007
2	1	0	0	0	1.411619964339479E+001	-2.9117745E-001	-2.9144406E-001	0	1.000000000000000E+000	-2.0360529E-005	-5.6319072E-007
2	1	0	0	0	1.413619964288955E+001	-2.9017738E-001	-2.9044577E-001	0	1.000000000000000E+000	-2.0322135E-005	-5.4695568E-007
2	1	0	0	0	1.415619964238431E+001	-2.8917730E-001	-2.8946868E-001	0	1.000000000000000E+000	-2.0282605E-005	-5.7274275E-007
2	1	0	0	0	1.417619964187907E+001	-2.8817719E-001	-2.8839189E-001	0	1.000000000000000E+000	-2.0243217E-005	-5.5422174E-007
2	1	0	0	0	1.419619964137382E+001	-2.8717709E-001	-2.8746152E-001	0	1.000000000000000E+000	-2.0204694E-005	-5.6048145E-007
2	1	0	0	0	1.421619964086858E+001	-2.8617704E-001	-2.8647381E-001	0	1.000000000000000E+000	-2.0166395E-005	-5.4945275E-007
2	1	0	0	0	1.423619964036334E+001	-2.8517693E-001	-2.8538108E-001	0	1.000000000000000E+000	-2.0127047E-005	-5.6916679E-007
2	1	0	0	0	1.425619963985810E+001	-2.8417683E-001	-2.8441462E-001	0	1.000000000000000E+000	-2.0086478E-005	-5.6489938E-007
2	1	0	0	0	1.427619963935285E+001	-2.8317675E-001	-2.8345236E-001	0	1.000000000000000E+000	-2.0046500E-005	-5.6205300E-007
2	1	0	0	0	1.429619963884761E+001	-2.8217670E-001	-2.8244773E-001	0	1.000000000000000E+000	-2.0006504E-005	-5.7715550E-007
2	1	0	0	0	1.431619963834237E+001	-2.8117657E-001	-2.8138793E-001	0	1.000000000000000E+000	-1.9967239E-005	-5.5038862E-007
2	1	0	0	0	1.433619963783713E+001	-2.8017649E-001	-2.8040448E-001	0	1.000000000000000E+000	-1.9926889E-005	-5.7422932E-007
2	1	0	0	0	1.435619963733188E+001	-2.7917641E-001	-2.7937648E-001	0	1.000000000000000E+000	-1.9884952E-005	-5.7228664E-007
2	1	0	0	0	1.437619963682664E+001	-2.7817631E-001	-2.7837285E-001	0	1.000000000000000E+000	-1.9844081E-005	-5.5980786E-007
2	1	0	0	0	1.439619963632140E+001	-2.7717623E-001	-2.7740639E-001	0	1.000000000000000E+000	-1.9804183E-005	-5.6235086E-007
2	1	0	0	0	1.441619963581616E+001	-2.7617612E-001	-2.7642933E-001	0	1.000000000000000E+000	-1.9763998E-005	-5.5719863E-007
2	1	0	0	0	1.443619963531091E+001	-2.7517605E-001	-2.7544373E-001	0	1.000000000000000E+000	-1.9722760E-005	-5.7328776E-007
2	1	0	0	0	1.445619963480567E+001	-2.7417594E-001	-2.7437967E-001	0	1.000000000000000E+000	-1.9680258E-005	-5.7554297E-007
2	1	0	0	0	1.447619963430043E+001	-2.7317587E-001	-2.7340263E-001	0	1.000000000000000E+000	-1.9638313E-005	-5.6590545E-007
2	1	0	0	0	1.449619963379519E+001	-2.7217579E-001	-2.7238736E-001	0	1.000000000000000E+000	-1.9597037E-005	-5.6808744E-007
2	1	0	0	0	1.451619963328994E+001	-2.7117568E-001	-2.7142829E-001	0	1.000000000000000E+000	-1.9555640E-005	-5.6340144E-007
2	1	0	0	0	1.453619963278470E+001	-2.7017558E-001	-2.7041408E-001	0	1.000000000000000E+000	-1.9513684E-005	-5.7169882E-007
2	1	0	0	0	1.455619963227946E+001	-2.6917553E-001	-2.6944229E-001	0	1.000000000000000E+000	-1.9470226E-005	-5.7446397E-007
2	1	0	0	0	1.457619963177422E+001	-2.6817542E-001	-2.6840687E-001	0	1.000000000000000E+000	-1.9427454E-005	-5.7000898E-007
2	1	0	0	0	1.459619963126897E+001	-2.6717535E-001	-2.6740009E-001	0	1.000000000000000E+000	-1.9385072E-005	-5.7173833E-007
2	1	0	0	0	1.461619963076373E+001	-2.6617527E-001	-2.6645169E-001	0	1.000000000000000E+000	-1.9343001E-005	-5.6770051E-007
2	1	0	0	0	1.463619963025849E+001	-2.6517516E-001	-2.6541623E-001	0	1.000000000000000E+000	-1.9299496E-005	-5.8144792E-007
2	1	0	0	0	1.465619962975325E+001	-2.6417506E-001	-2.6441160E-001	0	1.000000000000000E+000	-1.9255378E-005	-5.7480139E-007
2	1	0	0	0	1.467619962924800E+001	-2.6317498E-001	-2.6340905E-001	0	1.000000000000000E+000	-1.9210918E-005	-5.7949995E-007
2	1	0	0	0	1.469619962874276E+001	-2.6217490E-001	-2.6241603E-001	0	1.000000000000000E+000	-1.9167957E-005	-5.6047145E-007
2	1	0	0	0	1.471619962823752E+001	-2.6117480E-001	-2.6140079E-001	0	1.000000000000000E+000	-1.9125140E-005	-5.6814110E-007
2	1	0	0	0	1.473619962773228E+001	-2.6017475E-001	-2.6042688E-001	0	1.000000000000000E+000	-1.9081081E-005	-5.7717091E-007
2	1	0	0	0	1.475619962722703E+001	-2.5917464E-001	-2.5940847E-001	0	1.000000000000000E+000	-1.9035391E-005	-5.8690148E-007
2	1	0	0	0	1.477619962672179E+001	-2.5817454E-001	-2.5843138E-001	0	1.000000000000000E+000	-1.8990044E-005	-5.7876707E-007
2	1	0	0	0	1.479619962621655E+001	-2.5717446E-001	-2.5743520E-001	0	1.000000000000000E+000	-1.8946159E-005	-5.6386727E-007
2	1	0	0	0	1.481619962571131E+001	-2.5617439E-001	-2.5642842E-001	0	1.000000000000000E+000	-1.8901967E-005	-5.7935426E-007
2	1	0	0	0	1.483619962520606E+001	-2.5517425E-001	-2.5537390E-001	0	1.000000000000000E+000	-1.8856461E-005	-5.7862383E-007
2	1	0	0	0	1.485619962470082E+001	-2.5417417E-001	-2.5440529E-001	0	1.000000000000000E+000	-1.8810490E-005	-5.7936222E-007
2	1	0	0	0	1.487619962419558E+001	-2.5317410E-001	-2.5340700E-001	0	1.000000000000000E+000	-1.8764264E-005	-5.8051359E-007
2	1	0	0	0	1.489619962369034E+001	-2.5217399E-001	-2.5239280E-001	0	1.000000000000000E+000	-1.8718678E-005	-5.8115586E-007
2	1	0	0	0	1.491619962318509E+001	-2.5117391E-001	-2.5138494E-001	0	1.000000000000000E+000	-1.8673163E-005	-5.7658224E-007
2	1	0	0	0	1.493619962267985E+001	-2.5017384E-001	-2.5040576E-001	0	1.000000000000000E+000	-1.8626297E-005	-5.9063404E-007
2	1	0	0	0	1.495619962217461E+001	-2.4917375E-001	-2.4943188E-001	0	1.000000000000000E+000	-1.8578705E-005	-5.8360945E-007
2	1	0	0	0	1.497619962166937E+001	-2.4817365E-001	-2.4839644E-001	0	1.000000000000000E+000	-1.8531162E-005	-5.8793717E-007
2	1	0	0	0	1.499619962116412E+001	-2.4717355E-001	-2.4746816E-001	0	1.000000000000000E+000	-1.8484818E-005	-5.6997010E-007
2	1	0	0	0	1.501619962065888E+001	-2.4617349E-001	-2.4640194E-001	0	1.000000000000000E+000	-1.8438071E-005	-5.8409722E-007
2	1	0	0	0	1.503619962015364E+001	-2.4517339E-001	-2.4541533E-001	0	1.000000000000000E+000	-1.8390250E-005	-5.8786446E-007
2	1	0	0	0	1.505619961964840E+001	-2.4417329E-001	-2.4440855E-001	0	1.000000000000000E+000	-1.8341667E-005	-5.8360763E-007
2	1	0	0	0	1.507619961914315E+001	-2.4317320E-001	-2.4343571E-001	0	1.000000000000000E+000	-1.8293447E-005	-5.8368136E-007
2	1	0	0	0	1.509619961863791E+001	-2.4217312E-001	-2.4241513E-001	0	1.000000000000000E+000	-1.8245808E-005	-5.8040280E-007
2	1	0	0	0	1.511619961813267E+001	-2.4117300E-001	-2.4140094E-001	0	1.000000000000000E+000	-1.8198230E-005	-5.7951132E-007
2	1	0	0	0	1.513619961762743E+001	-2.4017295E-001	-2.4043022E-001	0	1.000000000000000E+000	-1.8149769E-005	-5.8126506E-007
2	1	0	0	0	1.515619961712218E+001	-2.3917286E-001	-2.3938949E-001	0	1.000000000000000E+000	-1.8099978E-005	-5.8999296E-007
2	1	0	0	0	1.517619961661694E+001	-2.3817275E-001	-2.3841453E-001	0	1.000000000000000E+000	-1.8050774E-005	-5.7811371E-007
2	1	0	0	0	1.519619961611170E+001	-2.3717266E-001	-2.3741835E-001	0	1.000000000000000E+000	-1.8002218E-005	-5.8019970E-007
2	1	0	0	0	1.521619961560646E+001	-2.3617259E-001	-2.3643386E-001	0	1.000000000000000E+000	-1.7953747E-005	-5.7939837E-007
2	1	0	0	0	1.523619961510121E+001	-2.3517250E-001	-2.3538357E-001	0	1.000000000000000E+000	-1.7904049E-005	-5.8698765E-007
2	1	0	0	0	1.525619961459597E+001	-2.3417239E-001	-2.3443833E-001	0	1.000000000000000E+000	-1.7853195E-005	-5.9010432E-007
2	1	0	0	0	1.527619961409073E+001	-2.3317233E-001	-2.3346761E-001	0	1.000000000000000E+000	-1.7802982E-005	-5.8305409E-007
2	1	0	0	0	1.529619961358549E+001	-2.3217221E-001	-2.3244278E-001	0	1.000000000000000E+000	-1.7753237E-005	-5.7763111E-007
2	1	0	0	0	1.531619961308024E+001	-2.3117213E-001	-2.3142964E-001	0	1.000000000000000E+000	-1.7703522E-005	-5.8550262E-007
