mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	1	0	0	1	9.118359769650851E+001	-4.3785232E-001	-4.3811595E-001	0	2.000000000000000E+000	2.4660546E-003	-8.1072352E-007
2	1	0	0	1	9.120359769600327E+001	-4.3685231E-001	-4.3716854E-001	0	2.000000000000000E+000	2.4660879E-003	-7.5445928E-007
2	1	0	0	1	9.122359769549803E+001	-4.3585217E-001	-4.3616179E-001	0	2.000000000000000E+000	2.4661205E-003	-7.5498383E-007
2	1	0	0	1	9.124359769499279E+001	-4.3485206E-001	-4.3507016E-001	0	2.000000000000000E+000	2.4661568E-003	-7.4954067E-007
2	1	0	0	1	9.126359769448754E+001	-4.3385202E-001	-4.3409729E-001	0	2.000000000000000E+000	2.4661957E-003	-7.9337445E-007
2	1	0	0	1	9.128359769398230E+001	-4.3285191E-001	-4.3309689E-001	0	2.000000000000000E+000	2.4662330E-003	-7.9540297E-007
2	1	0	0	1	9.130359769347706E+001	-4.3185180E-001	-4.3211240E-001	0	2.000000000000000E+000	2.4662660E-003	-7.4888851E-007
2	1	0	0	1	9.132359769297182E+001	-4.3085173E-001	-4.3114483E-001	0	2.000000000000000E+000	2.4662984E-003	-7.5906183E-007
2	1	0	0	1	9.134359769246657E+001	-4.2985165E-001	-4.3008709E-001	0	2.000000000000000E+000	2.4663345E-003	-7.4871679E-007
2	1	0	0	1	9.136359769196133E+001	-4.2885154E-001	-4.2910582E-001	0	2.000000000000000E+000	2.4663729E-003	-7.4339437E-007
2	1	0	0	1	9.138359769145609E+001	-4.2785147E-001	-4.2808947E-001	0	2.000000000000000E+000	2.4664081E-003	-7.1209257E-007
2	1	0	0	1	9.140359769095085E+001	-4.2685139E-001	-4.2715383E-001	0	2.000000000000000E+000	2.4664390E-003	-7.1761229E-007
2	1	0	0	1	9.142359769044560E+001	-4.2585129E-001	-4.2612901E-001	0	2.000000000000000E+000	2.4664707E-003	-7.3534295E-007
2	1	0	0	1	9.144359768994036E+001	-4.2485124E-001	-4.2515296E-001	0	2.000000000000000E+000	2.4665063E-003	-7.6362795E-007
2	1	0	0	1	9.146359768943512E+001	-4.2385113E-001	-4.2412597E-001	0	2.000000000000000E+000	2.4665443E-003	-7.1576102E-007
2	1	0	0	1	9.148359768892988E+001	-4.2285103E-001	-4.2313725E-001	0	2.000000000000000E+000	2.4665785E-003	-6.6493374E-007
2	1	0	0	1	9.150359768842463E+001	-4.2185098E-001	-4.2210925E-001	0	2.000000000000000E+000	2.4666078E-003	-6.5107292E-007
2	1	0	0	1	9.152359768791939E+001	-4.2085087E-001	-4.2112577E-001	0	2.000000000000000E+000	2.4666376E-003	-6.9615288E-007
2	1	0	0	1	9.154359768741415E+001	-4.1985077E-001	-4.2012966E-001	0	2.000000000000000E+000	2.4666730E-003	-7.6572309E-007
2	1	0	0	1	9.156369768690638E+001	-4.1885066E-001	-4.1913357E-001	0	2.000000000000000E+000	2.4667110E-003	-7.2787168E-007
2	1	0	1	1	9.158379768639861E+001	-4.1785064E-001	-4.1811398E-001	0	2.000000000000000E+000	2.4667445E-003	-6.5174333E-007
2	1	0	1	1	9.160379768589337E+001	-4.1685051E-001	-4.1711780E-001	0	2.000000000000000E+000	2.4667729E-003	-6.1046569E-007
2	1	0	1	1	9.162379768538813E+001	-4.1585046E-001	-4.1610464E-001	0	2.000000000000000E+000	2.4668025E-003	-6.5280807E-007
2	1	0	1	1	9.164379768488288E+001	-4.1485038E-001	-4.1513604E-001	0	2.000000000000000E+000	2.4668365E-003	-7.2233138E-007
2	1	0	1	1	9.166379768437764E+001	-4.1385025E-001	-4.1413984E-001	0	2.000000000000000E+000	2.4668735E-003	-7.2311087E-007
2	1	0	1	1	9.168379768387240E+001	-4.1285023E-001	-4.1311398E-001	0	2.000000000000000E+000	2.4669068E-003	-6.5551092E-007
2	1	0	1	1	9.170379768336716E+001	-4.1185012E-001	-4.1211253E-001	0	2.000000000000000E+000	2.4669350E-003	-5.9770036E-007
2	1	0	1	1	9.172379768286191E+001	-4.1085002E-001	-4.1111213E-001	0	2.000000000000000E+000	2.4669634E-003	-5.9674636E-007
2	1	0	1	1	9.174379768235667E+001	-4.0984997E-001	-4.1014776E-001	0	2.000000000000000E+000	2.4669962E-003	-6.8081863E-007
2	1	0	1	1	9.176379768185143E+001	-4.0884987E-001	-4.0911233E-001	0	2.000000000000000E+000	2.4670323E-003	-7.0320260E-007
2	1	0	1	1	9.178379768134619E+001	-4.0784976E-001	-4.0810132E-001	0	2.000000000000000E+000	2.4670656E-003	-6.4918851E-007
2	1	0	1	1	9.180379768084094E+001	-4.0684968E-001	-4.0712103E-001	0	2.000000000000000E+000	2.4670942E-003	-6.2334738E-007
2	1	0	1	1	9.182379768033570E+001	-4.0584961E-001	-4.0615135E-001	0	2.000000000000000E+000	2.4671226E-003	-5.9258900E-007
2	1	0	1	1	9.184379767983046E+001	-4.0484950E-001	-4.0516374E-001	0	2.000000000000000E+000	2.4671548E-003	-6.2881435E-007
2	1	0	1	1	9.186379767932522E+001	-4.0384942E-001	-4.0413144E-001	0	2.000000000000000E+000	2.4671894E-003	-6.5737140E-007
2	1	0	1	1	9.188379767881997E+001	-4.0284935E-001	-4.0313002E-001	0	2.000000000000000E+000	2.4672218E-003	-6.3764190E-007
2	1	0	1	1	9.190379767831473E+001	-4.0184921E-001	-4.0213278E-001	0	2.000000000000000E+000	2.4672495E-003	-5.9407012E-007
2	1	0	1	1	9.192379767780949E+001	-4.0084916E-001	-4.0117794E-001	0	2.000000000000000E+000	2.4672779E-003	-6.1689963E-007
2	1	0	1	1	9.194379767730425E+001	-3.9984909E-001	-4.0012234E-001	0	2.000000000000000E+000	2.4673110E-003	-6.1928546E-007
2	1	0	1	1	9.196379767679900E+001	-3.9884895E-001	-3.9911771E-001	0	2.000000000000000E+000	2.4673445E-003	-5.9952777E-007
2	1	0	1	1	9.198379767629376E+001	-3.9784890E-001	-3.9810774E-001	0	2.000000000000000E+000	2.4673746E-003	-5.8213550E-007
2	1	0	1	1	9.200379767578852E+001	-3.9684883E-001	-3.9710838E-001	0	2.000000000000000E+000	2.4674016E-003	-5.8832035E-007
2	1	0	1	1	9.202379767528328E+001	-3.9584872E-001	-3.9612925E-001	0	2.000000000000000E+000	2.4674304E-003	-6.1228064E-007
2	1	0	1	1	9.204379767477803E+001	-3.9484864E-001	-3.9513302E-001	0	2.000000000000000E+000	2.4674628E-003	-6.1924447E-007
2	1	0	1	1	9.206379767427279E+001	-3.9384857E-001	-3.9412200E-001	0	2.000000000000000E+000	2.4674963E-003	-5.9930420E-007
2	1	0	1	1	9.208379767376755E+001	-3.9284843E-001	-3.9308125E-001	0	2.000000000000000E+000	2.4675259E-003	-5.3822987E-007
2	1	0	1	1	9.210379767326231E+001	-3.9184839E-001	-3.9208296E-001	0	2.000000000000000E+000	2.4675513E-003	-5.4388539E-007
2	1	0	1	1	9.212379767275706E+001	-3.9084831E-001	-3.9111540E-001	0	2.000000000000000E+000	2.4675790E-003	-5.9872275E-007
2	1	0	1	1	9.214379767225182E+001	-3.8984820E-001	-3.9011291E-001	0	2.000000000000000E+000	2.4676113E-003	-6.2688997E-007
2	1	0	1	1	9.216379767174658E+001	-3.8884810E-001	-3.8911459E-001	0	2.000000000000000E+000	2.4676449E-003	-6.0688683E-007
2	1	0	1	1	9.218379767124134E+001	-3.8784805E-001	-3.8813120E-001	0	2.000000000000000E+000	2.4676747E-003	-5.3432188E-007
2	1	0	1	1	9.220379767073609E+001	-3.8684794E-001	-3.8714030E-001	0	2.000000000000000E+000	2.4676998E-003	-4.9737605E-007
2	1	0	1	1	9.222379767023085E+001	-3.8584784E-001	-3.8614306E-001	0	2.000000000000000E+000	2.4677264E-003	-5.6462574E-007
2	1	0	1	1	9.224379766972561E+001	-3.8484779E-001	-3.8518927E-001	0	2.000000000000000E+000	2.4677585E-003	-6.2378354E-007
2	1	0	1	1	9.226379766922037E+001	-3.8384768E-001	-3.8411888E-001	0	2.000000000000000E+000	2.4677936E-003	-6.1816172E-007
2	1	0	1	1	9.228379766871512E+001	-3.8284761E-001	-3.8313541E-001	0	2.000000000000000E+000	2.4678234E-003	-5.3832838E-007
2	1	0	1	1	9.230379766820988E+001	-3.8184753E-001	-3.8208303E-001	0	2.000000000000000E+000	2.4678479E-003	-4.8122001E-007
2	1	0	1	1	9.232379766770464E+001	-3.8084742E-001	-3.8107628E-001	0	2.000000000000000E+000	2.4678737E-003	-5.2129354E-007
2	1	0	1	1	9.234379766719940E+001	-3.7984735E-001	-3.8014376E-001	0	2.000000000000000E+000	2.4679052E-003	-5.8715472E-007
2	1	0	1	1	9.236379766669415E+001	-3.7884724E-001	-3.7912527E-001	0	2.000000000000000E+000	2.4679382E-003	-5.8867215E-007
2	1	0	1	1	9.238379766618891E+001	-3.7784716E-001	-3.7809941E-001	0	2.000000000000000E+000	2.4679676E-003	-5.4912192E-007
2	1	0	1	1	9.240379766568367E+001	-3.7684706E-001	-3.7711701E-001	0	2.000000000000000E+000	2.4679934E-003	-5.1435285E-007
2	1	0	1	1	9.242379766517843E+001	-3.7584698E-001	-3.7610492E-001	0	2.000000000000000E+000	2.4680200E-003	-5.0985858E-007
2	1	0	1	1	9.244379766467318E+001	-3.7484691E-001	-3.7507272E-001	0	2.000000000000000E+000	2.4680502E-003	-5.4173194E-007
2	1	0	1	1	9.246379766416794E+001	-3.7384680E-001	-3.7414122E-001	0	2.000000000000000E+000	2.4680819E-003	-5.6304629E-007
2	1	0	1	1	9.248379766366270E+001	-3.7284675E-001	-3.7312600E-001	0	2.000000000000000E+000	2.4681112E-003	-5.5079744E-007
2	1	0	1	1	9.250379766315746E+001	-3.7184665E-001	-3.7216374E-001	0	2.000000000000000E+000	2.4681378E-003	-5.2694293E-007
2	1	0	1	1	9.252379766265221E+001	-3.7084654E-001	-3.7111771E-001	0	2.000000000000000E+000	2.4681652E-003	-5.3497996E-007
2	1	0	1	1	9.254379766214697E+001	-3.6984649E-001	-3.7013742E-001	0	2.000000000000000E+000	2.4681957E-003	-5.2875851E-007
2	1	0	1	1	9.256379766164173E+001	-3.6884639E-001	-3.6910203E-001	0	2.000000000000000E+000	2.4682267E-003	-5.1945602E-007
2	1	0	1	1	9.258379766113649E+001	-3.6784628E-001	-3.6811006E-001	0	2.000000000000000E+000	2.4682553E-003	-5.2552474E-007
2	1	0	1	1	9.260379766063124E+001	-3.6684623E-001	-3.6714041E-001	0	2.000000000000000E+000	2.4682819E-003	-5.2931699E-007
2	1	0	1	1	9.262379766012600E+001	-3.6584616E-001	-3.6619520E-001	0	2.000000000000000E+000	2.4683091E-003	-5.3756560E-007
2	1	0	1	1	9.264379765962076E+001	-3.6484602E-001	-3.6516190E-001	0	2.000000000000000E+000	2.4683399E-003	-5.4706248E-007
2	1	0	1	1	9.266379765911552E+001	-3.6384597E-001	-3.6412644E-001	0	2.000000000000000E+000	2.4683722E-003	-5.3184982E-007
2	1	0	1	1	9.268379765861027E+001	-3.6284590E-001	-3.6311650E-001	0	2.000000000000000E+000	2.4684004E-003	-4.7987470E-007
2	1	0	1	1	9.270379765810503E+001	-3.6184579E-001	-3.6212561E-001	0	2.000000000000000E+000	2.4684251E-003	-4.9767107E-007
2	1	0	1	1	9.272379765759979E+001	-3.6084571E-001	-3.6109760E-001	0	2.000000000000000E+000	2.4684528E-003	-5.4284629E-007
2	1	0	1	1	9.274379765709455E+001	-3.5984564E-001	-3.6013225E-001	0	2.000000000000000E+000	2.4684852E-003	-5.7253635E-007
2	1	0	1	1	9.276379765658930E+001	-3.5884553E-001	-3.5912755E-001	0	2.000000000000000E+000	2.4685180E-003	-5.3986787E-007
2	1	0	1	1	9.278379765608406E+001	-3.5784546E-001	-3.5809639E-001	0	2.000000000000000E+000	2.4685457E-003	-4.6566805E-007
2	1	0	1	1	9.280379765557882E+001	-3.5684538E-001	-3.5710552E-001	0	2.000000000000000E+000	2.4685701E-003	-4.6021606E-007
2	1	0	1	1	9.282379765507358E+001	-3.5584527E-001	-3.5614753E-001	0	2.000000000000000E+000	2.4685974E-003	-5.2477566E-007
2	1	0	1	1	9.284379765456833E+001	-3.5484520E-001	-3.5506967E-001	0	2.000000000000000E+000	2.4686295E-003	-5.5836978E-007
2	1	0	1	1	9.286379765406309E+001	-3.5384509E-001	-3.5410210E-001	0	2.000000000000000E+000	2.4686616E-003	-5.3733692E-007
2	1	0	1	1	9.288379765355785E+001	-3.5284501E-001	-3.5308790E-001	0	2.000000000000000E+000	2.4686898E-003	-4.9024197E-007
2	1	0	1	1	9.290379765305261E+001	-3.5184494E-001	-3.5214797E-001	0	2.000000000000000E+000	2.4687154E-003	-4.6038679E-007
2	1	0	1	1	9.292379765254736E+001	-3.5084486E-001	-3.5108715E-001	0	2.000000000000000E+000	2.4687427E-003	-4.8632813E-007
2	1	0	1	1	9.294379765204212E+001	-3.4984475E-001	-3.5014185E-001	0	2.000000000000000E+000	2.4687739E-003	-5.3794014E-007
2	1	0	1	1	9.296379765153688E+001	-3.4884468E-001	-3.4911278E-001	0	2.000000000000000E+000	2.4688065E-003	-5.4765690E-007
2	1	0	1	1	9.298379765103164E+001	-3.4784460E-001	-3.4815589E-001	0	2.000000000000000E+000	2.4688358E-003	-5.1126568E-007
2	1	0	1	1	9.300379765052639E+001	-3.4684449E-001	-3.4710029E-001	0	2.000000000000000E+000	2.4688621E-003	-4.7924351E-007
2	1	0	1	1	9.302379765002115E+001	-3.4584442E-001	-3.4612745E-001	0	2.000000000000000E+000	2.4688896E-003	-4.8226480E-007
2	1	0	1	1	9.304379764951591E+001	-3.4484434E-001	-3.4515783E-001	0	2.000000000000000E+000	2.4689205E-003	-5.0940270E-007
2	1	0	1	1	9.306379764901067E+001	-3.4384423E-001	-3.4408844E-001	0	2.000000000000000E+000	2.4689527E-003	-5.2953607E-007
2	1	0	1	1	9.308379764850542E+001	-3.4284416E-001	-3.4308696E-001	0	2.000000000000000E+000	2.4689820E-003	-5.1817324E-007
2	1	0	1	1	9.310379764800018E+001	-3.4184411E-001	-3.4214383E-001	0	2.000000000000000E+000	2.4690090E-003	-4.8899039E-007
2	1	0	1	1	9.312379764749494E+001	-3.4084398E-001	-3.4110203E-001	0	2.000000000000000E+000	2.4690374E-003	-5.0923006E-007
2	1	0	1	1	9.314379764698970E+001	-3.3984390E-001	-3.4012705E-001	0	2.000000000000000E+000	2.4690693E-003	-4.9905157E-007
2	1	0	1	1	9.316379764648445E+001	-3.3884385E-001	-3.3912131E-001	0	2.000000000000000E+000	2.4691012E-003	-4.9554609E-007
2	1	0	1	1	9.318379764597921E+001	-3.3784372E-001	-3.3812621E-001	0	2.000000000000000E+000	2.4691296E-003	-4.9110832E-007
2	1	0	1	1	9.320379764547397E+001	-3.3684364E-001	-3.3715448E-001	0	2.000000000000000E+000	2.4691569E-003	-5.0895034E-007
2	1	0	1	1	9.322379764496873E+001	-3.3584359E-001	-3.3609676E-001	0	2.000000000000000E+000	2.4691867E-003	-5.1698964E-007
2	1	0	1	1	9.324379764446348E+001	-3.3484349E-001	-3.3510166E-001	0	2.000000000000000E+000	2.4692193E-003	-5.2187215E-007
2	1	0	1	1	9.326379764395824E+001	-3.3384335E-001	-3.3409700E-001	0	2.000000000000000E+000	2.4692516E-003	-4.8450130E-007
2	1	0	1	1	9.328379764345300E+001	-3.3284333E-001	-3.3314645E-001	0	2.000000000000000E+000	2.4692810E-003	-4.8483918E-007
2	1	0	1	1	9.330379764294776E+001	-3.3184323E-001	-3.3205158E-001	0	2.000000000000000E+000	2.4693087E-003	-4.9437921E-007
2	1	0	1	1	9.332379764244251E+001	-3.3084312E-001	-3.3113286E-001	0	2.000000000000000E+000	2.4693382E-003	-5.1992885E-007
2	1	0	1	1	9.334379764193727E+001	-3.2984304E-001	-3.3009532E-001	0	2.000000000000000E+000	2.4693718E-003	-5.4798875E-007
2	1	0	1	1	9.336379764143203E+001	-3.2884297E-001	-3.2910341E-001	0	2.000000000000000E+000	2.4694051E-003	-5.0674981E-007
2	1	0	1	1	9.338379764092679E+001	-3.2784286E-001	-3.2814226E-001	0	2.000000000000000E+000	2.4694346E-003	-4.6100430E-007
2	1	0	1	1	9.340379764042154E+001	-3.2684278E-001	-3.2712802E-001	0	2.000000000000000E+000	2.4694621E-003	-4.7048388E-007
2	1	0	1	1	9.342379763991630E+001	-3.2584271E-001	-3.2613504E-001	0	2.000000000000000E+000	2.4694917E-003	-5.1524773E-007
2	1	0	1	1	9.344379763941106E+001	-3.2484260E-001	-3.2510278E-001	0	2.000000000000000E+000	2.4695257E-003	-5.4487265E-007
2	1	0	1	1	9.346379763890582E+001	-3.2384253E-001	-3.2410130E-001	0	2.000000000000000E+000	2.4695601E-003	-5.3968000E-007
2	1	0	1	1	9.348379763840057E+001	-3.2284242E-001	-3.2311147E-001	0	2.000000000000000E+000	2.4695911E-003	-4.8356088E-007
2	1	0	1	1	9.350379763789533E+001	-3.2184234E-001	-3.2209727E-001	0	2.000000000000000E+000	2.4696195E-003	-4.6229835E-007
2	1	0	1	1	9.352379763739009E+001	-3.2084227E-001	-3.2114249E-001	0	2.000000000000000E+000	2.4696495E-003	-4.9959976E-007
2	1	0	1	1	9.354379763688485E+001	-3.1984216E-001	-3.2013997E-001	0	2.000000000000000E+000	2.4696838E-003	-5.4740684E-007
2	1	0	1	1	9.356379763637960E+001	-3.1884205E-001	-3.1910351E-001	0	2.000000000000000E+000	2.4697189E-003	-5.4230105E-007
2	1	0	1	1	9.358379763587436E+001	-3.1784201E-001	-3.1812850E-001	0	2.000000000000000E+000	2.4697506E-003	-5.1008271E-007
2	1	0	1	1	9.360379763536912E+001	-3.1684190E-001	-3.1712067E-001	0	2.000000000000000E+000	2.4697806E-003	-4.9949597E-007
2	1	0	1	1	9.362379763486388E+001	-3.1584179E-001	-3.1610537E-001	0	2.000000000000000E+000	2.4698123E-003	-4.9095854E-007
2	1	0	1	1	9.364379763435863E+001	-3.1484175E-001	-3.1514636E-001	0	2.000000000000000E+000	2.4698465E-003	-5.2222157E-007
2	1	0	1	1	9.366379763385339E+001	-3.1384167E-001	-3.1412047E-001	0	2.000000000000000E+000	2.4698814E-003	-5.3638939E-007
2	1	0	1	1	9.368379763334815E+001	-3.1284153E-001	-3.1313071E-001	0	2.000000000000000E+000	2.4699147E-003	-5.3392091E-007
2	1	0	1	1	9.370379763284291E+001	-3.1184149E-001	-3.1214616E-001	0	2.000000000000000E+000	2.4699459E-003	-5.1019964E-007
2	1	0	1	1	9.372379763233766E+001	-3.1084141E-001	-3.1108952E-001	0	2.000000000000000E+000	2.4699790E-003	-5.3562201E-007
2	1	0	1	1	9.374379763183242E+001	-3.0984131E-001	-3.1009334E-001	0	2.000000000000000E+000	2.4700146E-003	-5.0725953E-007
2	1	0	1	1	9.376379763132718E+001	-3.0884126E-001	-3.0907488E-001	0	2.000000000000000E+000	2.4700500E-003	-5.1749686E-007
2	1	0	1	1	9.378379763082194E+001	-3.0784115E-001	-3.0811903E-001	0	2.000000000000000E+000	2.4700833E-003	-5.3426606E-007
2	1	0	1	1	9.380379763031669E+001	-3.0684105E-001	-3.0710164E-001	0	2.000000000000000E+000	2.4701157E-003	-5.2148130E-007
2	1	0	1	1	9.382379762981145E+001	-3.0584100E-001	-3.0617127E-001	0	2.000000000000000E+000	2.4701497E-003	-5.4671182E-007
2	1	0	1	1	9.384379762930621E+001	-3.0484089E-001	-3.0515811E-001	0	2.000000000000000E+000	2.4701867E-003	-5.3374481E-007
2	1	0	1	1	9.386379762880097E+001	-3.0384079E-001	-3.0409297E-001	0	2.000000000000000E+000	2.4702232E-003	-5.1165489E-007
2	1	0	1	1	9.388389762829320E+001	-3.0283853E-001	-3.0313978E-001	0	2.000000000000000E+000	2.4702570E-003	-5.0132269E-007
2	1	0	0	1	9.390399762778543E+001	-3.0184063E-001	-3.0208045E-001	0	2.000000000000000E+000	2.4702896E-003	-5.4191082E-007
2	1	0	0	1	9.392399762728019E+001	-3.0084053E-001	-3.0111608E-001	0	2.000000000000000E+000	2.4703257E-003	-5.6010407E-007
2	1	0	0	1	9.394399762677494E+001	-2.9984048E-001	-3.0008811E-001	0	2.000000000000000E+000	2.4703648E-003	-5.7379197E-007
2	1	0	0	1	9.396399762626970E+001	-2.9884037E-001	-2.9915029E-001	0	2.000000000000000E+000	2.4704030E-003	-5.3464123E-007
2	1	0	0	1	9.398399762576446E+001	-2.9784027E-001	-2.9809472E-001	0	2.000000000000000E+000	2.4704377E-003	-5.1278806E-007
2	1	0	0	1	9.400399762525922E+001	-2.9684019E-001	-2.9710704E-001	0	2.000000000000000E+000	2.4704712E-003	-5.2162778E-007
2	1	0	0	1	9.402399762475397E+001	-2.9584011E-001	-2.9608008E-001	0	2.000000000000000E+000	2.4705075E-003	-5.6452336E-007
2	1	0	0	1	9.404399762424873E+001	-2.9484001E-001	-2.9512528E-001	0	2.000000000000000E+000	2.4705478E-003	-5.9120100E-007
2	1	0	0	1	9.406399762374349E+001	-2.9383993E-001	-2.9413974E-001	0	2.000000000000000E+000	2.4705883E-003	-5.7281108E-007
2	1	0	0	1	9.408399762323825E+001	-2.9283985E-001	-2.9318386E-001	0	2.000000000000000E+000	2.4706251E-003	-5.2928959E-007
2	1	0	0	1	9.410399762273300E+001	-2.9183975E-001	-2.9213464E-001	0	2.000000000000000E+000	2.4706603E-003	-5.2852994E-007
2	1	0	0	1	9.412399762222776E+001	-2.9083967E-001	-2.9115334E-001	0	2.000000000000000E+000	2.4706980E-003	-5.4959395E-007
2	1	0	0	1	9.414399762172252E+001	-2.8983963E-001	-2.9011688E-001	0	2.000000000000000E+000	2.4707385E-003	-5.9636233E-007
2	1	0	0	1	9.416399762121728E+001	-2.8883949E-001	-2.8915358E-001	0	2.000000000000000E+000	2.4707802E-003	-5.8981357E-007
2	1	0	0	1	9.418399762071203E+001	-2.8783941E-001	-2.8813511E-001	0	2.000000000000000E+000	2.4708195E-003	-5.7111720E-007
2	1	0	0	1	9.420399762020679E+001	-2.8683937E-001	-2.8713998E-001	0	2.000000000000000E+000	2.4708570E-003	-5.4937965E-007
2	1	0	0	1	9.422399761970155E+001	-2.8583926E-001	-2.8621700E-001	0	2.000000000000000E+000	2.4708956E-003	-5.4614657E-007
2	1	0	0	1	9.424399761919631E+001	-2.8483915E-001	-2.8512114E-001	0	2.000000000000000E+000	2.4709380E-003	-5.9451753E-007
2	1	0	0	1	9.426399761869106E+001	-2.8383911E-001	-2.8413346E-001	0	2.000000000000000E+000	2.4709809E-003	-5.9868023E-007
2	1	0	0	1	9.428399761818582E+001	-2.8283900E-001	-2.8309697E-001	0	2.000000000000000E+000	2.4710214E-003	-5.8372621E-007
2	1	0	0	1	9.430399761768058E+001	-2.8183886E-001	-2.8210294E-001	0	2.000000000000000E+000	2.4710610E-003	-5.8738078E-007
2	1	0	0	1	9.432399761717534E+001	-2.8083885E-001	-2.8111097E-001	0	2.000000000000000E+000	2.4711022E-003	-5.8330585E-007
2	1	0	0	1	9.434399761667009E+001	-2.7983874E-001	-2.8012222E-001	0	2.000000000000000E+000	2.4711464E-003	-5.9038024E-007
2	1	0	0	1	9.436399761616485E+001	-2.7883863E-001	-2.7906555E-001	0	2.000000000000000E+000	2.4711909E-003	-6.0254735E-007
2	1	0	0	1	9.438399761565961E+001	-2.7783859E-001	-2.7808213E-001	0	2.000000000000000E+000	2.4712326E-003	-5.9803091E-007
2	1	0	0	1	9.440399761515437E+001	-2.7683848E-001	-2.7714747E-001	0	2.000000000000000E+000	2.4712742E-003	-6.0668754E-007
2	1	0	0	1	9.442399761464912E+001	-2.7583840E-001	-2.7612585E-001	0	2.000000000000000E+000	2.4713182E-003	-6.2146768E-007
2	1	0	0	1	9.444399761414388E+001	-2.7483833E-001	-2.7512121E-001	0	2.000000000000000E+000	2.4713648E-003	-6.1595398E-007
2	1	0	0	1	9.446399761363864E+001	-2.7383822E-001	-2.7410698E-001	0	2.000000000000000E+000	2.4714102E-003	-5.9077962E-007
2	1	0	0	1	9.448399761313340E+001	-2.7283815E-001	-2.7313733E-001	0	2.000000000000000E+000	2.4714537E-003	-6.0265859E-007
2	1	0	0	1	9.450399761262815E+001	-2.7183807E-001	-2.7211463E-001	0	2.000000000000000E+000	2.4714970E-003	-6.1188490E-007
2	1	0	0	1	9.452399761212291E+001	-2.7083793E-001	-2.7109087E-001	0	2.000000000000000E+000	2.4715429E-003	-6.4258842E-007
2	1	0	0	1	9.454399761161767E+001	-2.6983786E-001	-2.7009362E-001	0	2.000000000000000E+000	2.4715918E-003	-6.5000523E-007
2	1	0	0	1	9.456399761111243E+001	-2.6883781E-001	-2.6914307E-001	0	2.000000000000000E+000	2.4716402E-003	-6.2516358E-007
2	1	0	0	1	9.458399761060718E+001	-2.6783767E-001	-2.6812041E-001	0	2.000000000000000E+000	2.4716859E-003	-6.0033523E-007
2	1	0	0	1	9.460399761010194E+001	-2.6683760E-001	-2.6711997E-001	0	2.000000000000000E+000	2.4717301E-003	-6.1746482E-007
2	1	0	0	1	9.462399760959670E+001	-2.6583755E-001	-2.6612806E-001	0	2.000000000000000E+000	2.4717778E-003	-6.5679933E-007
2	1	0	0	1	9.464399760909146E+001	-2.6483744E-001	-2.6510644E-001	0	2.000000000000000E+000	2.4718291E-003	-6.7216723E-007
2	1	0	0	1	9.466399760858621E+001	-2.6383734E-001	-2.6410496E-001	0	2.000000000000000E+000	2.4718798E-003	-6.5221781E-007
2	1	0	0	1	9.468399760808097E+001	-2.6283729E-001	-2.6313105E-001	0	2.000000000000000E+000	2.4719276E-003	-6.2779156E-007
2	1	0	0	1	9.470399760757573E+001	-2.6183718E-001	-2.6210409E-001	0	2.000000000000000E+000	2.4719741E-003	-6.1138496E-007
2	1	0	0	1	9.472399760707049E+001	-2.6083708E-001	-2.6111326E-001	0	2.000000000000000E+000	2.4720230E-003	-6.5268000E-007
2	1	0	0	1	9.474399760656524E+001	-2.5983700E-001	-2.6011494E-001	0	2.000000000000000E+000	2.4720763E-003	-7.0046787E-007
2	1	0	0	1	9.476399760606000E+001	-2.5883693E-001	-2.5910497E-001	0	2.000000000000000E+000	2.4721297E-003	-6.7355040E-007
2	1	0	0	1	9.478399760555476E+001	-2.5783682E-001	-2.5813743E-001	0	2.000000000000000E+000	2.4721799E-003	-6.5887127E-007
2	1	0	0	1	9.480399760504952E+001	-2.5683674E-001	-2.5711262E-001	0	2.000000000000000E+000	2.4722295E-003	-6.4761946E-007
2	1	0	0	1	9.482399760454427E+001	-2.5583667E-001	-2.5611433E-001	0	2.000000000000000E+000	2.4722810E-003	-6.5053126E-007
2	1	0	0	1	9.484399760403903E+001	-2.5483659E-001	-2.5508422E-001	0	2.000000000000000E+000	2.4723352E-003	-6.9166043E-007
2	1	0	0	1	9.486399760353379E+001	-2.5383648E-001	-2.5408486E-001	0	2.000000000000000E+000	2.4723902E-003	-6.9271556E-007
2	1	0	0	1	9.488399760302855E+001	-2.5283641E-001	-2.5310564E-001	0	2.000000000000000E+000	2.4724435E-003	-6.8338824E-007
2	1	0	0	1	9.490399760252330E+001	-2.5183633E-001	-2.5211692E-001	0	2.000000000000000E+000	2.4724957E-003	-6.7983092E-007
2	1	0	0	1	9.492399760201806E+001	-2.5083622E-001	-2.5116426E-001	0	2.000000000000000E+000	2.4725494E-003	-6.6929778E-007
2	1	0	0	1	9.494399760151282E+001	-2.4983615E-001	-2.5011185E-001	0	2.000000000000000E+000	2.4726051E-003	-6.7532466E-007
2	1	0	0	1	9.496399760100758E+001	-2.4883606E-001	-2.4910930E-001	0	2.000000000000000E+000	2.4726617E-003	-6.9288274E-007
